run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),59,23.62022116903634,0,1,22.025276461295416,30,0,4.483706832824187,1.2801646511745786,1.223706824627061,5.167522796759893,24.239474044170482,5.167522796759893,0.8917401315797038,1.5422509590818023,0.8917401315797038,0.012039397257958351,0.0,0.0,0,160.0,1000000.0,-22.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),60,23.185599405872512,0,1,21.525276461295416,30,1,4.167741808638463,1.0324324392503414,0.9242036500940514,4.021721944176805,23.64857316068481,4.021721944176805,0.6920713485576973,1.6146476663526306,0.6920713485576973,0.007160274098573576,0.0,0.0,0,159.03416539245083,1000000.0,-21.525276461295416,0.8464495892987239,0.15355041070127626
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),61,22.28626511101364,0,1,20.358609794628755,30,0,5.819758975297723,1.3834967584910003,0.624974735606806,3.050487381105477,21.252637967564123,3.050487381105477,0.49258540556620034,1.1064180462403275,0.49258540556620034,0.0036275814474679745,0.0,9.523611119938028e-05,0,165.13113655954768,1000000.0,-20.358609794628755,0.8557774956106202,0.14422250438937986
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),62,22.819597676432565,0,1,21.025276461251323,30,0,3.222214335618178,0.37849814619692024,1.0444449374562204,6.703435966545691,35.41306504659216,6.703435966545691,0.7859956968893473,2.319671397644276,0.7859956968893473,0.04715750488809356,0.0,0.0,0,160.0,1000000.0,-21.025276461251323,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),63,22.952931524411703,0,1,21.191942258779576,30,0,4.202748538485398,0.7249807875768639,1.007867023771743,5.254086597255186,33.41435357748063,5.254086597255186,0.7478469310094917,1.7320982004580798,0.7478469310094917,0.024389558789666765,0.0,0.0,0,160.0,1000000.0,-21.191942258779576,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),64,21.553554502369664,0,1,20.691943127962084,30,0,7.441887085964384,2.156845171401146,0.571355060804565,4.0084934674030634,16.287884244939267,4.0084934674030634,0.5624752084635463,0.9491229546837128,0.5624752084635463,0.0038391968167041115,0.0,0.0035915590634657854,0,135.7027755896112,1000000.0,-20.691943127962084,0.8066066458109267,0.1933933541890733
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),65,8.652265589733311,1,0,21.729857781470255,12,1,2.647709963410621,0.24999996198543292,1.0545373595326288,6.06565487040261,25.41253856188594,6.06565487040261,1.0660305748278214,3.5523350827479376,1.0660305748278214,0.11103746878791289,0.0,0.009293054777297981,0,156.48541266632301,1000000.0,-21.729857781470255,0.8417004483027624,0.15829955169723745
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),66,22.020221169036347,0,1,20.025276461295423,30,0,1.838530058622089,0.48912602791198473,1.4478620287405322,7.4428386357389265,38.538180217929316,7.4428386357389265,1.6668742671660337,3.13086130519318,1.6668742671660337,0.0573406382736858,0.0,0.0,1,160.48761847394786,1000000.0,-20.025276461295423,0.8488590175312967,0.15114098246870364
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),67,22.9532500146016,0,1,21.191562518252,30,0,4.967149253474646,1.080826182977664,1.1828904739819686,4.819316638909964,22.531914010863673,4.819316638909964,0.864529231149642,1.402971306602841,0.864529231149642,0.010748799446858857,0.0,0.00010985693026644255,0,162.62553956097724,1000000.0,-21.191562518252,0.8510225860132103,0.14897741398678996
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),68,23.483952139157196,0,1,21.855719539642777,30,0,3.0538231162633673,0.6840618306509613,1.4779586415897386,7.020041181434413,31.38934564857359,7.020041181434413,1.0844552278060318,2.161957352572821,1.0844552278060318,0.029599985827908726,0.0,0.0,0,160.0,1000000.0,-21.855719539642777,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),69,24.518606746279744,0,1,24.0248882675879,30,2,0.020581838936880353,0.005198466189265429,184.06718226320606,20.293724723479848,62.195139490702644,20.293724723479848,7.289125853698309,24.17412005647745,7.289125853698309,0.024810829237580333,0.0,0.11587013923689997,2,136.62008645244532,800004.6095934467,-19.609032236704426,0.8017992008391178,0.19820079916088254
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),70,14.88626434313451,1,0,19.80944256375536,21,0,5.1695498008477845,0.26534157052245744,0.7576982078766632,5.242285068078235,30.27313575470717,5.242285068078235,0.6111033700983555,3.358009265723593,0.6111033700983555,0.05779719711421247,0.0,0.001175528841015427,0,160.26160675629728,1000000.0,-19.80944256375536,0.8485268233941776,0.15147317660582246
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),71,25.220221169036336,0,1,24.025276461295412,30,0,4.439880147865839,1.3945519519293317,1.0937634814179946,6.645334307507194,22.698902644672177,6.645334307507194,0.8051112361069925,1.532715037843817,0.8051112361069925,0.017833772709673998,0.0,0.000505966449872386,0,163.764306171273,1000000.0,-24.025276461295412,0.8517197417493947,0.14828025825060562
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),72,22.686882555419256,0,1,20.858603194274075,30,0,2.051231169518968,0.4265372109018572,2.0747614668905396,7.847376041988937,40.74601365997427,7.847376041988937,1.9682714669531785,3.160035271691164,1.9682714669531785,0.06175710253032914,0.0,0.0,0,160.0,1000000.0,-20.858603194274075,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),73,26.017214514914766,0,1,25.021518143643455,30,0,3.8814828066712144,0.8134821064559578,0.9288003115747012,6.8204975498767935,28.122062719280883,6.8204975498767935,0.714698904862973,1.7934592943832381,0.714698904862973,0.02113427110041029,0.0,0.0,0,160.0,1000000.0,-25.021518143643455,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),74,24.785940929642987,0,1,24.19194312792765,30,2,0.41324043646934283,0.12589940880945147,13.27222902816124,30.70497290540098,72.51644989703027,30.70497290540098,7.222911760902682,13.875160890205878,7.222911760902682,0.06866094046724468,0.0,0.1564004847087094,5,139.74894661954107,900000.8238250549,-22.215515071674826,0.8072700189315067,0.19272998106849357
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),75,23.219598886457405,0,1,21.525276461295416,30,0,4.272493548519326,0.6643689766780368,1.1841199597073535,5.66441872003976,30.423537439338045,5.66441872003976,0.8653488882998988,1.5904174237394502,0.8653488882998988,0.02255100091031993,0.0,0.0,0,160.0,1000000.0,-21.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),76,23.486829449269308,0,1,22.025212269698766,30,1,2.8824905587324703,0.6447742331911367,1.331884775750921,7.1677307631541485,29.465532144802008,7.1677307631541485,1.1043295454240423,2.2981843451429698,1.1043295454240423,0.021233417990547558,0.0,0.007419040069466908,0,154.7010148377303,1000000.0,-22.025212269698766,0.8384469989249924,0.1615530010750079
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),77,14.820221169036333,1,0,21.398104265402836,22,0,1.1928618934161048,0.06777518508682707,2.657342541028895,13.828603197865007,112.04031658688159,13.828603197865007,2.708339523534892,8.577425965388604,2.708339523534892,0.06466060233636967,0.0,0.07599228884640387,1,89.07117286598147,1000000.0,-21.398104265402836,0.7037177718270766,0.29628222817292327
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),78,23.353554502369676,0,1,21.691943127962084,30,0,2.9054651147376074,0.6200613973606323,2.391315085632366,11.141487669427923,41.75682885374056,11.141487669427923,1.704808430179451,2.45676790115691,1.704808430179451,0.07034976878644707,0.0,0.0,0,160.0,1000000.0,-21.691943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),79,22.68536605877016,0,1,21.691943127962087,30,2,3.561048484192453,0.4505713208061117,0.8640807354519454,8.13309329123355,35.39528248296276,8.13309329123355,0.8064786960039914,2.1824972209740605,0.8064786960039914,0.032146078395088144,0.0,0.00778783226385596,0,134.07526223956853,800002.8505857377,-17.677202371559677,0.7913873929136835,0.2086126070863169
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),80,17.086887835703003,1,0,19.833262243285944,24,0,3.375174502196732,0.2564164322866838,0.7426235835579107,6.134225112222091,41.848083017026894,6.134225112222091,0.6929809006093779,3.331810865852061,0.6929809006093779,0.07797400635211635,0.0,0.0,0,160.0,1000000.0,-19.833262243285944,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),81,23.71893226955835,0,1,23.191943127962073,30,2,0.40865836874587846,0.07542987040609302,5.665429147302172,23.145703241865153,71.66783909432094,23.145703241865153,4.842619658229952,14.018157581370343,4.842619658229952,0.0701929548196353,0.0,0.1158088760795855,3,132.93686234399968,766670.0138376353,-18.262645605617667,0.7946113849961752,0.20538861500382524
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),82,22.953554486867635,0,1,21.191943108584535,30,0,4.155557463755402,0.4904835295506273,1.1577069220527896,6.367789687491676,29.72652356305664,6.367789687491676,0.8477401965301894,1.8669043973946757,0.8477401965301894,0.028329732766208225,0.0,0.0,0,160.0,1000000.0,-21.191943108584535,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),83,23.886847645392226,0,1,22.358559556740282,30,0,2.461663367854631,0.6614563030014612,2.4841107169230057,11.105814252078343,38.382714498824974,11.105814252078343,1.9293994915636354,2.7885498543963494,1.9293994915636354,0.052636088956401414,0.0,0.0,0,160.0,1000000.0,-22.358559556740282,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),84,21.553549222085927,0,1,20.69193652760741,30,0,6.423127106062772,1.3729960450967613,0.8669299757703735,4.692939880976634,20.434436891225413,4.692939880976634,0.7797940075029973,1.3236460819268188,0.7797940075029973,0.0072065608070012435,0.0,0.0028614064496503776,0,138.65807785361127,1000000.0,-20.69193652760741,0.8110265335291955,0.1889734664708044
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),85,23.220221169036332,0,1,21.525276461295416,30,0,3.4743937851238815,0.6124056376445763,1.6725803690464662,8.523288420529097,39.18574953741977,8.523288420529097,1.1909891611926404,2.0383603174244778,1.1909891611926404,0.05419188653372113,0.0,0.0,0,160.0,1000000.0,-21.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),86,18.886887835703007,1,0,21.6703317535545,25,0,3.744910293732239,0.3081077610901047,1.2714209661617832,7.05045102643108,34.61210406750368,7.05045102643108,0.9235495592695184,3.0585494510022415,0.9235495592695184,0.051369710027822826,0.0,0.0,0,160.0,1000000.0,-21.6703317535545,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),87,24.552932219790733,0,1,23.191943127962084,30,0,3.874086380120477,0.6122595062114496,1.321493642781547,8.14166442497998,29.694083858205325,8.14166442497998,0.9569313436826943,1.7467070266730433,0.9569313436826943,0.0331906701216121,0.0,0.0,0,160.0,1000000.0,-23.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),88,26.002040470144674,0,1,25.003328440904518,30,0,4.797942205870097,1.1041424094604415,0.748047083849043,6.181319317068999,22.797804081056878,6.181319317068999,0.5746336377276916,1.4507923554333242,0.5746336377276916,0.01626354942591295,0.0,0.0,0,160.0,1000000.0,-25.003328440904518,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),89,23.35355450236967,0,1,21.691943127962084,30,0,4.163965418638518,0.7311457923940012,1.2551813822506341,6.303833169025987,33.26005175266504,6.303833169025987,0.9127231699954191,1.7124163771351293,0.9127231699954191,0.02595232008132934,0.0,0.0,0,160.0,1000000.0,-21.691943127962084,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),90,24.112542141009808,0,1,22.6414555295272,30,0,2.8958507673248906,0.8150807058885452,1.457311568726465,6.232957187088681,25.623597168154852,6.232957187088681,1.1596323972714284,2.2996420836834943,1.1596323972714284,0.017583091469586407,0.0,0.000951550550526882,0,160.3742394259138,1000000.0,-22.6414555295272,0.8486805770607189,0.1513194229392814
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),91,23.220221169036343,0,1,21.525276461295416,30,0,4.572033774583865,1.100790681675428,1.1094398003348709,4.97704530247675,26.656587312404017,4.97704530247675,0.8155621153849103,1.4925619507508414,0.8155621153849103,0.010885711672116776,0.0,0.0020632443681524735,0,160.28799128707632,1000000.0,-21.525276461295416,0.8485580996932096,0.15144190030679067
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),92,22.552931777680318,0,1,20.691943127962084,30,0,3.855396918666528,0.6419064191271444,1.249278121861255,6.769432888769718,35.47956049177456,6.769432888769718,0.8920829747155588,1.6179454702739158,0.8920829747155588,0.04315857518477226,0.0,0.0,0,160.79743865377284,1000000.0,-20.691943127962084,0.8492424822335815,0.15075751776641882
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),93,22.686887835703,0,1,20.858609794628748,30,0,4.913482784014052,0.9167871294692685,0.9152846909701962,3.6746039011697715,22.70218845496438,3.6746039011697715,0.6861253758084604,1.3694474211415555,0.6861253758084604,0.00631569480630176,0.0,0.0,0,160.0,1000000.0,-20.858609794628748,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),94,22.7855994056634,0,1,21.025276461034025,30,1,4.24124862984038,1.1206141450357903,0.9955876230585632,3.666980402478268,24.84444488707855,3.666980402478268,0.7396606638673717,1.5756722901862255,0.7396606638673717,0.005577509052131469,0.0,0.0005635783881475134,0,159.1068600564803,1000000.0,-21.025276461034025,0.8464655198333285,0.15353448016667184
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),95,26.685961065087085,0,1,25.858229184582527,30,0,3.8219049421275035,1.0198219879307615,1.1131363083811943,7.419202492688805,23.417987670814394,7.419202492688805,0.8180264540824591,1.751930430346872,0.8180264540824591,0.021357291893594216,0.0,0.0,0,160.0,1000000.0,-25.858229184582527,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),96,25.48688783570299,0,1,24.358609794628737,30,0,3.3932994512610373,0.9461827950629574,1.3475367701700525,7.668735633050382,25.879479882888223,7.668735633050382,0.9742934286083647,1.978748856653958,0.9742934286083647,0.022502685203539107,0.0,0.0,0,160.0,1000000.0,-24.358609794628737,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),97,22.55355450236966,0,1,23.19194312796207,30,0,0.8595305606694519,0.07334231224263196,6.265332421751805,24.570335447277223,123.77869608106985,24.570335447277223,5.178213120359805,8.297399930496768,5.178213120359805,0.051295498120073696,0.00012040819944135986,0.1302200067464759,4,85.6934408714604,233382.67179935973,-7.896221273478557,0.6916147942214387,0.3083852057785613
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),98,21.753554500541274,0,1,20.025276461295423,30,1,6.452175457414373,1.1733797181232306,0.2818553702714832,3.36976545550278,24.302817203144908,3.36976545550278,0.32067199251803424,1.1513105544739695,0.32067199251803424,1.8727903984873984e-06,0.0,0.00422313280336717,0,147.25472803055783,1000000.0,-20.025276461295423,0.8242466138613443,0.17575338613865601
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),99,25.353554502369597,0,1,24.191943127962006,30,0,3.626086589986648,0.7419176616407109,1.4043447040112618,9.434444473701129,32.855457357362674,9.434444473701129,1.012165384502504,1.8666705418988017,1.012165384502504,0.04415231888627295,0.0,0.0,0,160.0,1000000.0,-24.191943127962006,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),100,22.820221169036337,0,1,21.025276461295423,30,0,4.371915303806476,0.664032527060567,0.9887456952248946,4.575667135680562,27.671505013181342,4.575667135680562,0.735099378644926,1.542059284318248,0.735099378644926,0.016338284905536706,0.0,0.0,0,160.0,1000000.0,-21.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),101,21.886887835703003,0,1,22.35860979462875,30,0,0.7443030478026977,0.11469987631190859,5.2109955438102356,21.339129285594794,132.51641302493599,21.339129285594794,4.441454487032899,8.196004746821059,4.441454487032899,0.010342776798955844,0.0,0.11694598552978555,2,60.13940328249324,200032.69802881774,-7.180212292395081,0.6249239926064821,0.3750760073935179
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),102,22.819598886457406,0,1,21.025276461295416,30,0,3.758772574398115,0.6098230828355325,2.22990735989777,9.488973057916875,38.8682998040094,9.488973057916875,1.5625404884268432,2.074715833423763,1.5625404884268432,0.06073291447964755,0.0,0.0,0,160.0,1000000.0,-21.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),103,23.919587232827155,0,1,22.525276461295416,30,1,4.039366757182484,1.311606106841563,1.3740062994311693,6.4449797470035834,25.247855356115693,6.4449797470035834,0.9919397814491091,1.7018879746580713,0.9919397814491091,0.016386341395886874,0.0,0.004054156810320809,0,166.03647520862876,966667.5394564646,-22.090656494360225,0.8540249332224825,0.14597506677751776
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),104,9.620221169036261,1,0,19.700724692193937,14,0,1.7748652713966768,0.31543493763274344,0.7936138259573512,4.56977957613049,24.63956913909511,4.56977957613049,1.3213535172064443,3.538823221136292,1.3213535172064443,0.09870549877927326,0.0,0.0,1,160.0,1000000.0,-19.700724692193937,0.8481288363433406,0.15187116365665926
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),105,20.42022116903634,0,1,20.525276461295416,30,0,1.4670218927787888,0.06384280645737407,2.742756601117495,13.994151306037276,93.67661763978114,13.994151306037276,2.22326844259349,8.587066234846684,2.22326844259349,0.028074296279560304,0.0,0.061449440183856105,3,92.92320478224633,1000000.0,-20.525276461295416,0.7112826751224846,0.28871732487751556
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),106,24.28688078711031,0,1,23.025276441991245,30,1,2.8591275031726733,0.7627543257833564,1.9972861828890547,10.486596528889265,28.874624239878287,10.486596528889265,1.4591129525910527,2.377547985975685,1.4591129525910527,0.03286032947994798,0.0,0.00662151892578961,0,155.49504079162764,1000000.0,-23.025276441991245,0.8384718877974431,0.16152811220255725
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),107,23.053554480639125,0,1,22.525276461251334,30,2,0.4592816767198815,0.11128082575900433,6.748163965962469,23.063385535420046,68.43120126765649,23.063385535420046,5.6005646618593605,13.589618471776491,5.6005646618593605,0.07919318168972726,0.0,0.09646244964835159,2,119.84952732315934,733335.4273274901,-17.35474713782464,0.7631318891709966,0.23686811082900372
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),108,23.45232217270425,0,1,23.35860977532447,30,2,0.9841737723645051,0.15615655387504815,2.185032633626069,17.6975149562439,59.62608622561327,17.6975149562439,2.203371096050836,7.513723839938768,2.203371096050836,0.06676563072233042,4.059536375768307e-09,0.05685144614285194,2,104.10151953195009,566680.0417157024,-15.039503433604425,0.7279069874645502,0.2720930125354501
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),109,26.01929368766333,0,1,25.02489496280283,30,0,4.2367175367058785,1.0672362951607792,0.9239142733210908,6.727663099573594,23.35087228281119,6.727663099573594,0.6918784307090569,1.610036530942858,0.6918784307090569,0.01834958547501116,0.0,0.0,0,160.0,1000000.0,-25.02489496280283,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),110,23.020219417219543,0,1,21.691943127700696,30,1,1.825140506258697,0.3818758257968016,2.4910859763374034,11.953780234978263,46.92152279531635,11.953780234978263,2.345431193083842,3.5786154884832477,2.345431193083842,0.08582810133519576,0.0,0.006262099901325961,1,143.45715197269055,1000000.0,-21.691943127700696,0.8167621288097509,0.1832378711902495
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),111,23.219598444947007,0,1,21.52527646102823,30,0,3.0629661775306363,0.6363565572550755,1.3852823497431048,5.556519358844432,29.717643068235713,5.556519358844432,1.0440593579006732,2.1489854268557225,1.0440593579006732,0.024206732620219384,0.0,6.521106693702151e-05,0,162.62369528502856,1000000.0,-21.52527646102823,0.8513573082005015,0.14864269179949885
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),112,23.31893273924061,0,1,21.691943127962084,30,1,3.314281897606738,0.5467405754377399,1.9997601905300262,10.925304128064484,44.419603200289835,10.925304128064484,1.4091090421816803,2.138599751139369,1.4091090421816803,0.07752291117780281,0.0,0.0,0,160.33907327341097,1000000.0,-21.691943127962084,0.8486309721691827,0.15136902783081754
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),113,23.852266072546392,0,1,22.358609794594326,30,1,3.993724695726745,1.2320470138884914,1.2216934709146579,6.007041975153152,24.507075321912442,6.007041975153152,0.8903978957714349,1.6939231221865458,0.8903978957714349,0.015582161605632123,0.0,0.0002559980367824709,0,161.38410383246077,1000000.0,-22.358609794594326,0.8496131147902517,0.15038688520974855
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),114,21.067017332674446,0,1,21.33377166584306,30,0,0.40980430977471294,0.061330122228357244,11.71169124064843,23.49672915021308,71.40054998744031,23.49672915021308,7.098397852021293,13.693687544825968,7.098397852021293,0.0026234303447863895,0.0,0.14897206664318094,4,61.167265176454386,200014.94039040763,-7.077262899070499,0.6279469114753128,0.3720530885246873
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),115,21.78688782181987,0,1,20.025276461295423,30,1,9.617604566975835,1.3739660579888093,0.19795966578155683,3.2487553274006076,22.10386584364508,3.2487553274006076,0.25206325172060257,0.8763678806286486,0.25206325172060257,0.0005827810074911005,0.0,0.003813251055394006,0,150.4892067531607,1000000.0,-20.025276461295423,0.8302556067537488,0.16974439324625165
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),116,25.716579742751104,0,1,24.68900188235022,30,1,3.978846578563629,0.9331690897079113,0.9570924904583084,6.8218714482833045,24.825911129344437,6.8218714482833045,0.7139972421338685,1.6120734170792825,0.7139972421338685,0.019033764499849996,0.0,0.0,0,161.31858701305606,1000000.0,-24.68900188235022,0.8498502676694066,0.15014973233059362
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),117,24.38593546604449,0,1,23.691936527341493,30,2,0.45109945305065513,0.09859239127379708,8.335346156875081,28.215582383773523,65.698702880183,28.215582383773523,6.641028772618394,14.023357176860602,6.641028772618394,0.05763915905135779,0.0,0.1375247758941653,5,144.8063884464439,900000.7943488111,-21.62941268352682,0.8157740893235654,0.18422591067643485
