run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),59,23.185599405872512,0,1,21.525276461295416,30,1,4.167741808638463,1.0324324392503414,0.9242036500940514,4.021721944176805,23.64857316068481,4.021721944176805,0.6920713485576973,1.6146476663526306,0.6920713485576973,0.007160274098573576,0.0,0.0,0,159.03416539245083,1000000.0,-21.525276461295416,0.8464495892987239,0.15355041070127626
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),60,22.41959844515997,0,1,20.525276461295423,30,0,4.730202695870671,1.1334967498633903,0.7813980435496616,3.616935001905958,24.638266263136085,3.616935001905958,0.5968676108614375,1.3393951583747863,0.5968676108614375,0.005691956613407758,0.0,0.00010080572021898903,0,161.96446990802662,1000000.0,-20.525276461295423,0.8511087718785658,0.1488912281214342
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),61,22.817285472443793,0,1,21.022386206265363,30,0,3.222214335618178,0.37849814619692024,0.9362536480568371,6.635964313698179,34.617011854994665,6.635964313698179,0.7859956968893473,2.319671397644276,0.7859956968893473,0.04687637300122892,0.0,0.0,0,160.0,1000000.0,-21.022386206265363,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),62,22.952892122603068,0,1,21.191893006518782,30,0,4.202748538485398,0.7249807875768639,1.007867023771743,5.134734680021491,32.970049217130686,5.134734680021491,0.7478469310094917,1.7320982004580798,0.7478469310094917,0.022605919184429477,0.0,0.0,0,160.0,1000000.0,-21.191893006518782,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),63,23.185059793354405,0,1,22.525268008115475,30,2,2.028402627917729,0.41838236639482346,2.2377247296205343,9.814760101549032,36.584182551271184,9.814760101549032,2.0722326809927343,3.2050616302093715,2.0722326809927343,0.05327105360280768,0.0,0.0,0,130.65816771187383,900000.7992250199,-20.58349092476944,0.7861194829194874,0.21388051708051295
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),64,12.185598935362611,1,0,20.92695846110954,17,1,3.41244179264092,0.24999999999997335,0.9853689604771657,6.2150940587956445,30.886351614790556,6.2150940587956445,0.7850754255647907,3.5474104989550224,0.7850754255647907,0.08496138180583701,0.0,0.00655980337221034,0,157.51911482328683,1000000.0,-20.92695846110954,0.8435911506676383,0.15640884933236157
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),65,1.6865371696952252,1,0,21.915047954523644,3,0,0.8951901054275037,0.24062077474290552,3.015652790784705,6.860438159786948,12.526526134679841,6.860438159786948,3.1610789121323943,6.337584938449683,3.1610789121323943,0.546853186254422,0.0,0.0,2,161.67225499068323,1000000.0,-21.915047954523644,0.8506775291562674,0.14932247084373262
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),66,22.95355450236967,0,1,21.191943127962084,30,0,4.53833749172498,1.163768484771367,1.2957500118723895,4.990561944413254,24.553125267083466,4.990561944413254,0.9397689230765893,1.5273750383972384,0.9397689230765893,0.011462321553122561,0.0,0.00010985693026644255,0,162.62553956097724,1000000.0,-21.191943127962084,0.8510225860132103,0.14897741398678996
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),67,23.086265111826616,0,1,21.35860979462874,30,0,3.1870622489097897,1.2044292518708908,1.6074513206245835,5.442970059111704,23.7972314334935,5.442970059111704,1.147569795578052,1.9778896768913679,1.147569795578052,0.013187094184424212,0.0,0.0,0,160.0,1000000.0,-21.35860979462874,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),68,23.85226558900673,0,1,23.85860977726985,30,2,0.9969498217233771,0.1215826202785297,1.529096561628209,10.186239331421971,45.51753870799855,10.186239331421971,1.8539653897647623,8.670795298871548,1.8539653897647623,0.011031984829932538,0.0,0.04509063999387593,1,115.78989649889103,700004.0356076858,-17.396248152409985,0.7585981083479252,0.24140189165207518
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),69,11.352931777680288,1,0,20.672393364928887,16,0,3.8761367933212707,0.24999999999997052,0.7576982078766632,4.888718829220064,25.35126253334447,4.888718829220064,0.6111033700983555,3.6487617681617524,0.6111033700983555,0.0657147182268506,0.0,0.0013919072951715102,0,160.2776675018294,1000000.0,-20.672393364928887,0.8485501020181572,0.15144989798184275
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),70,25.20266286840863,0,1,24.003328585510772,30,0,5.472958231242959,1.3721545879638957,0.8813094753443004,6.215918169066166,20.53925664119101,6.215918169066166,0.6634752320578632,1.2643657073742613,0.6634752320578632,0.016129234191374117,0.0,0.000505966449872386,0,163.764306171273,1000000.0,-24.003328585510772,0.8517197417493947,0.14828025825060562
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),71,22.686842458264625,0,1,20.858553072830777,30,0,1.937157675674638,0.36739676317625175,2.0661902032317117,8.381672331099153,43.282771205486085,8.381672331099153,2.0317036012767544,3.3568310802754353,2.0317036012767544,0.07015187232158328,0.0,0.0,1,160.0,1000000.0,-20.858553072830777,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),72,25.997648487572,0,1,24.997060609465,30,0,4.531367173455507,1.0201116991869499,0.749441780392476,5.8068515074645735,23.257862089517975,5.8068515074645735,0.5755634354233137,1.533391000730629,0.5755634354233137,0.014697880816385327,0.0,0.0,0,160.0,1000000.0,-24.997060609465,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),73,21.769329536633702,0,1,21.83666192082903,30,2,0.4462870297657447,0.09310300998589355,5.843125363594565,18.36634071275936,61.58029362645836,18.36634071275936,5.026047802781716,13.91414220146592,5.026047802781716,0.05679841056917826,0.0,0.08236001271334475,2,97.6460876726872,433340.18887345475,-10.639940319102758,0.7206901614243978,0.2793098385756025
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),74,23.2195988864574,0,1,21.525276461295412,30,0,4.272493548519326,0.6643689766780425,1.1841199597073535,5.6944066850420665,29.979071278467195,5.6944066850420665,0.8653488882998988,1.5904174237394502,0.8653488882998988,0.022675950770364075,0.0,0.0,0,160.0,1000000.0,-21.525276461295412,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),75,23.35349611614509,0,1,21.85854560329349,30,1,3.53374286021951,0.8403900515676266,1.086400305765482,6.415975076387037,27.225991978132562,6.415975076387037,0.8292213507770934,1.892089465767134,0.8292213507770934,0.012979233003070483,0.0,0.007419040069466908,0,154.7010148377303,1000000.0,-21.85854560329349,0.8384469989249924,0.1615530010750079
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),76,14.820221169036333,1,0,21.398104265402836,22,0,1.1928618934161048,0.06777518508682707,2.657342541028895,13.828603197865007,112.04031658688159,13.828603197865007,2.708339523534892,8.577425965388604,2.708339523534892,0.06466060233636967,0.0,0.07599228884640387,1,89.07117286598147,1000000.0,-21.398104265402836,0.7037177718270766,0.29628222817292327
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),77,23.353554502369676,0,1,21.691943127962084,30,0,2.9054651147376074,0.6200613973606323,2.391315085632366,11.141487669427923,41.75682885374056,11.141487669427923,1.704808430179451,2.45676790115691,1.704808430179451,0.07034976878644707,0.0,0.0,0,160.0,1000000.0,-21.691943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),78,22.852264784323303,0,1,21.85860979462875,30,2,2.1921771307627327,0.3275123033807836,0.8640807354519454,10.372147529079454,43.453512606460954,10.372147529079454,1.2090627421908116,3.5008967531068116,1.2090627421908116,0.06384333337811333,0.0,0.00778783226385596,0,136.43165894321095,800002.8505857377,-17.84386903822634,0.7961550633089086,0.20384493669109177
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),79,4.886886943333478,1,0,22.251180053572202,7,0,1.901803594196085,0.24999724187657898,2.211890140763311,5.635602968024606,21.221259258647294,5.635602968024606,2.10843791017178,3.482288135883381,2.10843791017178,0.23010488187022332,0.0,0.0,2,160.0,1000000.0,-22.251180053572202,0.8481288363433406,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),80,21.752931003018766,0,1,20.35860979462422,30,1,5.2475439661002,1.246583606416362,0.7657582497485332,3.7005897086604964,22.282346116661795,3.7005897086604964,0.5800280184599023,1.2010884884057713,0.5800280184599023,0.0027315732899058504,0.0,0.0007626810312483091,0,136.90124765220133,1000000.0,-20.35860979462422,0.8048938631827641,0.1951061368172363
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),81,11.953554502369668,1,0,20.338723166991915,17,0,4.502174919426906,0.2499999999999995,1.0326741300022042,5.146465184142341,27.13270169325732,5.146465184142341,0.7643850018297991,3.5752693939516615,0.7643850018297991,0.0680409709673186,0.0,0.0,0,160.0,1000000.0,-20.338723166991915,0.8481288363433406,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),82,23.753554385096816,0,1,22.191942981371014,30,0,3.0842356491072467,0.7837829298548269,2.2295957811215694,9.13218580365658,31.20907192057213,9.13218580365658,1.5623327692427091,2.307687549489501,1.5623327692427091,0.032030074367771985,0.0,0.0,0,160.0,1000000.0,-22.191942981371014,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),83,22.55293101273981,0,1,20.691943127962084,30,0,2.4202579038072547,0.3826361068617676,0.8388020413361054,8.66404985216801,48.49835483506159,8.66404985216801,1.0862271362263185,2.989042050653788,1.0862271362263185,0.08391145878808799,0.0,0.001900703105290323,0,160.43925500752212,1000000.0,-20.691943127962084,0.848785231252987,0.1512147687470133
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),84,23.2202158887526,0,1,21.525269860940742,30,0,3.4743937851238815,0.7284251552854185,1.6725803690464662,7.059660879543896,34.30886885453571,7.059660879543896,1.1909891611926404,1.9764192440408825,1.1909891611926404,0.03212952290136955,0.0,0.0,0,160.0,1000000.0,-21.525269860940742,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),85,21.68688783570299,1,0,20.99828599444355,29,0,3.4305627276640482,0.25473982502740233,0.9459987612508312,6.950695812550188,36.10831312778295,6.950695812550188,0.7066014226622171,3.6527645914254747,0.7066014226622171,0.04337887487871709,0.0,0.0,0,160.0,1000000.0,-20.99828599444355,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),86,24.68626555312406,0,1,23.35860979462875,30,0,3.2384413080112058,0.36225950621144976,1.669150153115384,10.258938312943394,37.109644747140116,10.258938312943394,1.188702350571919,2.4775892521576366,1.188702350571919,0.05593832379973085,0.0,0.0,0,160.0,1000000.0,-23.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),87,25.886265435851122,0,1,24.85860964803758,30,0,4.797942205870097,1.1041424094604415,0.748047083849043,6.150840643438978,22.65307224620813,6.150840643438978,0.5746336377276916,1.4507923554333242,0.5746336377276916,0.01613655495245453,0.0,0.0,0,160.0,1000000.0,-24.85860964803758,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),88,23.335996203329884,0,1,21.66999525416236,30,0,4.163965418638518,0.9355180154920756,1.2551813822506341,5.255149328133747,27.937264525719563,5.255149328133747,0.9127231699954191,1.635382325511789,0.9127231699954191,0.012726917727889015,0.0,0.0,0,160.0,1000000.0,-21.66999525416236,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),89,24.01659223230643,0,1,22.52151814364799,30,0,3.7651981201553686,0.9854344437163477,1.1014724277361339,5.434138739276668,25.073671547817945,5.434138739276668,0.8102505336524188,1.7871246249402555,0.8102505336524188,0.012925561931469749,0.0,0.000951550550526882,0,160.3742394259138,1000000.0,-22.52151814364799,0.8486805770607189,0.1513194229392814
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),90,23.08688255541926,0,1,21.358603194274075,30,0,5.798427249154343,1.458199809492036,0.8372614982665768,4.017116269097609,20.71658134279451,4.017116269097609,0.6341099140060475,1.190805623378683,0.6341099140060475,0.006886007366370356,0.0,0.0020632443681524735,0,160.28799128707632,1000000.0,-21.358603194274075,0.8485580996932096,0.15144190030679067
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),91,22.41959844515997,0,1,20.525276461295423,30,0,3.855396918666528,0.8919064202288096,1.249278121861255,4.724055094523143,29.172138368049144,4.724055094523143,0.8920829747155588,1.6179454702739158,0.8920829747155588,0.013996743477656228,0.0,0.0,0,160.79743865377284,1000000.0,-20.525276461295423,0.8492424822335815,0.15075751776641882
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),92,22.820221169036333,0,1,21.025276461295416,30,0,3.801688657573447,0.6667871294692758,1.1829573660252346,4.38692256634778,27.234079566180636,4.38692256634778,0.8645738258451527,1.7444416186538778,0.8645738258451527,0.01407392747913863,0.0,0.0,0,160.0,1000000.0,-21.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),93,22.78559940428458,0,1,21.025276459310497,30,1,4.24124862984038,1.1187805742909134,0.9955876230585632,3.669802054148409,24.738698417020718,3.669802054148409,0.7396606638673717,1.5756722901862255,0.7396606638673717,0.005589265934090388,0.0,0.0005635783881475134,0,159.1068600564803,1000000.0,-21.025276459310497,0.8464655198333285,0.15353448016667184
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),94,26.552932126188214,0,1,25.69194301095894,30,0,4.549504603889544,1.1323016156646653,0.925521370355298,6.6698309942207645,21.30239459287971,6.6698309942207645,0.6929498287318616,1.4846846263992648,0.6929498287318616,0.0182508823655928,0.0,0.0,0,160.0,1000000.0,-25.69194301095894,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),95,25.48688783570299,0,1,24.358609794628737,30,0,3.3932994512610373,0.9461827950629574,1.3475367701700525,7.668735633050382,25.879479882888223,7.668735633050382,0.9742934286083647,1.978748856653958,0.9742934286083647,0.022502685203539107,0.0,0.0,0,160.0,1000000.0,-24.358609794628737,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),96,22.420221169035788,0,1,23.02527646129473,30,0,0.417428867488289,0.10043956542513342,7.205263681921499,19.64874208615763,71.6036592835779,19.64874208615763,5.88503610360334,14.858584790104882,5.88503610360334,0.012808602799638847,0.00010644683654771302,0.11141860368873431,2,87.08432906128381,300041.4297765966,-9.137321482992405,0.6954919411842991,0.30450805881570076
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),97,21.886886081324437,0,1,20.191943127962084,30,1,5.5847587677713575,0.9222425440176847,0.3598775833253427,3.6434914085980807,27.64489220069472,3.6434914085980807,0.3469569531048176,1.3533716600794692,0.3469569531048176,0.0015486504986404403,0.0,0.00422313280336717,0,147.25472803055783,1000000.0,-20.191943127962084,0.8242466138613443,0.17575338613865601
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),98,25.486887833669314,0,1,24.358609792086636,30,0,2.3074508217745437,0.5424878876784558,1.987854364445529,11.141038231483439,34.8764956889908,11.141038231483439,1.7656779219683076,2.8339036203032295,1.7656779219683076,0.06291701515473286,0.0,0.0,0,160.0,1000000.0,-24.358609792086636,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),99,22.820221169036337,0,1,21.025276461295423,30,0,4.371915303806476,0.664032527060567,0.9887456952248946,4.575667135680562,27.671505013181342,4.575667135680562,0.735099378644926,1.542059284318248,0.735099378644926,0.016338284905536706,0.0,0.0,0,160.0,1000000.0,-21.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),100,22.15355450236966,0,1,22.691943127962077,30,0,0.438612458854424,0.12866467380226368,8.44985623712396,26.072791917137177,66.03303496223766,26.072791917137177,6.719623483224145,13.675308364961879,6.719623483224145,0.009360748389923157,0.0,0.16518801479639164,4,73.82250030627695,333339.73102436855,-9.75886791614923,0.6619666671126179,0.33803333288738213
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),101,22.819598886457406,0,1,21.025276461295416,30,0,3.758772574398115,0.6098230828355325,2.22990735989777,9.488973057916875,38.8682998040094,9.488973057916875,1.5625404884268432,2.074715833423763,1.5625404884268432,0.06073291447964755,0.0,0.0,0,160.0,1000000.0,-21.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),102,23.652920566160486,0,1,22.191943127962087,30,1,5.005471198785766,1.8116061068415712,1.1174052264316454,5.4375014956645265,20.535561661015326,5.4375014956645265,0.8208723994494267,1.3971278242615972,0.8208723994494267,0.012188515348640799,0.0,0.004054156810320809,0,166.03647520862876,966667.5394564646,-21.757323161026893,0.8540249332224825,0.1459750667775178
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),103,5.469329431207902,1,0,19.93467464272568,8,0,1.0265487582380315,0.23799616832754836,2.7487152127347856,5.6024443531437225,18.358202621870134,5.6024443531437225,2.9368127116332228,6.0757012137380535,2.9368127116332228,0.18090038541856024,0.0,0.0,1,160.0,1000000.0,-19.93467464272568,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),104,23.585953872969007,0,1,22.191562518251995,30,1,2.9944720751324607,0.7183139449948217,1.585901077007157,8.396527061547266,33.3013674318254,8.396527061547266,1.1332029664997676,2.1684543666752205,1.1332029664997676,0.023033844336116747,0.0,0.009347050060520423,0,160.54501918490553,1000000.0,-22.191562518251995,0.8441733912923439,0.15582660870765633
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),105,24.28688078711031,0,1,23.025276441991245,30,1,2.8591275031726733,0.7627543257833564,1.9972861828890547,10.486596528889265,28.874624239878287,10.486596528889265,1.4591129525910527,2.377547985975685,1.4591129525910527,0.03286032947994798,0.0,0.00662151892578961,0,155.49504079162764,1000000.0,-23.025276441991245,0.8384718877974431,0.16152811220255725
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),106,22.252264784323316,0,1,20.358609794628755,30,1,2.1438366169162686,0.42882409687295525,1.4787990294130926,10.036080565730872,53.81699689262777,10.036080565730872,1.5582365673027139,2.912239593512196,1.5582365673027139,0.10679997195095818,0.0,0.0,0,160.46282178479476,1000000.0,-20.358609794628755,0.8488035147765558,0.15119648522344448
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),107,23.31893145098942,0,1,23.02527646129473,30,2,0.7165052991846856,0.13088232540771286,3.1867808747904016,13.990732597661198,48.053544949405406,13.990732597661198,3.1093050537256293,9.59768386604884,3.1093050537256293,0.017626929393951742,0.0,0.06566146296123429,2,109.37891973738755,600010.962130726,-15.344870553015967,0.7389257408192157,0.26107425918078464
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),108,25.750619896464244,0,1,24.689052723803975,30,0,5.080774633751753,1.3433014623914132,0.9234584165879338,6.32136153320757,20.01375827460935,6.32136153320757,0.6915745262202855,1.3591115078804636,0.6915745262202855,0.016686938615749648,0.0,0.0,0,160.0,1000000.0,-24.689052723803975,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),109,24.952931008209532,0,1,23.691943125972536,30,0,4.749205100808834,0.7140432873311515,0.8962472814904214,7.328413468942145,22.437675097350446,7.328413468942145,0.6734337694886106,1.5069743082546958,0.6734337694886106,0.024651696586479633,0.0,0.000646594598478324,0,164.77919875487038,1000000.0,-23.691943125972536,0.8538016367442721,0.14619836325572816
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),110,22.819598886457406,0,1,21.025276461295416,30,0,3.204073335106835,0.9522451679713556,1.5656478224776829,4.560866010440752,27.23207590422034,4.560866010440752,1.1197007968134516,2.083109336769768,1.1197007968134516,0.009911695189128428,0.0,6.521106693702151e-05,0,162.30330324224502,1000000.0,-21.025276461295416,0.8509046356351914,0.1490953643648089
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),111,23.31893273924061,0,1,21.691943127962084,30,1,3.314281897606738,0.5467405754377399,1.9997601905300262,10.925304128064484,44.419603200289835,10.925304128064484,1.4091090421816803,2.138599751139369,1.4091090421816803,0.07752291117780281,0.0,0.0,0,160.33907327341097,1000000.0,-21.691943127962084,0.8486309721691827,0.15136902783081754
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),112,23.452266072573934,0,1,21.85860979462875,30,1,4.997152112006514,1.612218450732952,0.9756623475672311,4.971327056995241,19.713694083008598,4.971327056995241,0.7263771468731504,1.3689566771521324,0.7263771468731504,0.011266682779974162,0.0,0.0002559980367824709,0,161.38410383246077,1000000.0,-21.85860979462875,0.8496131147902517,0.15038688520974855
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),113,22.686887835671293,0,1,23.35860979458911,30,0,0.21612842083438785,0.06300338689560021,16.85971190015442,41.360905067364335,89.94078496168487,41.360905067364335,7.169059763913243,18.802907156256783,7.169059763913243,0.01131788381308593,0.0,0.2796700675790228,6,60.16374481747038,200016.1455180094,-8.67045901436898,0.6252524938490034,0.3747475061509967
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),114,22.11932921499763,0,1,20.191943127962087,30,1,6.401491915893529,1.002917368013625,0.29800592782322305,2.585880236682721,25.47695345367845,2.585880236682721,0.274606200377145,1.2198756178951418,0.274606200377145,0.0010008650017645814,0.0,0.0005269955647178502,0,160.02519770922967,1000000.0,-20.191943127962087,0.8476864520168642,0.15231354798313612
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),115,25.43440328576608,0,1,24.33628131111893,30,1,3.978846578563629,0.9331690897079113,0.9570924904583084,6.606214254820369,23.073830943758157,6.606214254820369,0.7139972421338685,1.6120734170792825,0.7139972421338685,0.018140309363120322,0.0,0.0,0,161.31858701305606,1000000.0,-24.33628131111893,0.8498502676694066,0.15014973233059362
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),116,24.18559940587198,0,1,23.691943127917984,30,2,0.6317965368369439,0.10915976515610964,3.4183625637597777,20.262717165637696,59.38701236741154,20.262717165637696,3.315439058790362,11.133302640244821,3.315439058790362,0.050348900600962074,0.0,0.09194371172656253,3,138.67866194789897,866667.6374584179,-20.870792695270993,0.803344868460327,0.1966551315396733
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),117,21.986886085596982,0,1,20.691943127627322,30,1,3.073644360645698,0.773281705733185,1.3906997633850822,5.041149178450175,26.218100168141632,5.041149178450175,1.0437890965625576,2.137623193787543,1.0437890965625576,0.01121652880473367,0.0,0.00138065471145881,0,135.01719483062294,1000000.0,-20.691943127627322,0.8020433211843877,0.1979566788156126
