run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),58,24.28626511182743,0,1,22.858609794628755,30,0,5.803515382496482,1.5918637960031015,0.7608959015800156,4.583625806463041,17.787106835994866,4.583625806463041,0.5831995162150068,1.1890015008834294,0.5831995162150068,0.009725313467382224,0.0,0.00012552515670820826,0,161.87553070774013,1000000.0,-22.858609794628755,0.8504065371840378,0.14959346281596242
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),59,23.88688783570299,0,1,22.35860979462874,30,0,3.990905706951071,0.7801646511745719,0.7008042198317403,6.202125144130606,28.574151489241096,6.202125144130606,0.5859563485629946,1.6653894948335453,0.5859563485629946,0.028719693741440965,0.0,0.0,0,160.0,1000000.0,-22.35860979462874,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),60,23.385940746554986,0,1,21.858609794628062,30,2,2.247660307822285,0.6383059939275969,1.9498412617739829,7.145341369570999,30.23029794935904,7.145341369570999,1.9366456357052462,2.9068008970428454,1.9366456357052462,0.02518469076888198,0.0,0.004337978232720812,0,158.34972337546552,1000000.0,-21.858609794628062,0.84522492661962,0.15477507338038032
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),61,22.55309208492625,0,1,20.858609794628755,30,7,2.69144976914362,0.6314993303067765,2.1075102976081252,8.265848251203721,38.63141418973356,8.265848251203721,1.5207288289789274,2.4474667279895743,1.5207288289789274,0.05128066764578756,0.0,0.0032175435919399352,0,154.7197415792056,1000000.0,-20.858609794628755,0.8377348800579096,0.16226511994209064
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),62,22.78517318999426,0,1,21.691943127962084,30,3,2.3599229891478473,0.5361495350279358,1.7888358616408797,9.620214730739178,43.72217226841988,9.620214730739178,1.3234968270859837,2.7250730956156906,1.3234968270859837,0.04057386682212465,0.0,0.005144532015337729,0,127.43213923333523,1000000.0,-21.691943127962084,0.7836236961817468,0.2163763038182533
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),63,22.28626511101364,0,1,20.358609794628755,30,0,9.186103619833418,1.5473315113731678,0.22920849157897075,2.5302042986077184,18.698148178336318,2.5302042986077184,0.22874124288097683,0.8543398947823135,0.22874124288097683,0.0010505701823242842,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),64,22.319598886184885,0,1,21.691943127962084,30,2,3.309136724631689,0.9491441560179342,1.4376002397883532,7.000231174646644,27.891889229382045,7.000231174646644,1.1109551080137738,2.098299031798958,1.1109551080137738,0.013516140060908064,0.0,0.0,0,113.74418622480647,633335.7725357324,-14.644245472759177,0.7455076951461879,0.2544923048538126
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),65,22.363524239707434,0,1,21.166667667668325,30,5,3.1228081056150465,0.5642281453116361,0.9558570628077924,6.744182592497272,27.73794565592441,6.744182592497272,0.7850754255647907,2.3283727413651687,0.7850754255647907,0.01757908889943773,0.0,0.007423475804877687,0,130.01669892517327,1000000.0,-21.166667667668325,0.7901409345967614,0.20985906540323893
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),66,9.512027561704977,1,0,29.4765187420297,11,1,0.3412291979804884,0.09626380061142394,12.401148028641307,27.41811772643669,47.629475077049655,27.41811772643669,8.51939473676628,17.132796959174257,8.51939473676628,0.27390683475999894,0.0,0.30935147457651724,3,96.63535938279128,272751.68912169343,-15.97119073621235,0.7094677274044936,0.2905322725955065
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),67,16.531889593441463,1,0,25.262526346932606,20,3,0.9670154587102907,0.22265554931404066,3.833664957614734,20.001952374444546,37.55644045876583,20.001952374444546,3.2011561261676755,6.599035898559551,3.2011561261676755,0.13258632628989928,0.0,0.03720403673562878,4,128.9311420146833,500019.5442321511,-14.780281347189083,0.774491438582102,0.22550856141789805
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),68,24.717351639489653,0,1,24.35860979462874,30,4,2.3043771031706313,0.6118919999617979,3.067847907062072,14.475560928845468,39.2121582433794,14.475560928845468,2.5757804829793756,3.155979631468351,2.5757804829793756,0.0360280290077162,0.0,0.02828783551980101,0,126.18360803095068,733336.6426684194,-19.170758966193144,0.7704923782098593,0.22950762179014106
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),69,24.25259580718138,0,1,23.525276461295412,30,2,0.020581838936880353,0.005198466189265429,184.06718226320606,20.23300659330141,61.14912298570154,20.23300659330141,7.289125853698309,24.17412005647745,7.289125853698309,0.02123215845592586,0.0,0.1175349544401031,2,141.19791286904828,866669.2227076088,-20.57016124103539,0.810977373893593,0.18902262610640724
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),70,14.18626511158581,1,0,20.427914691943126,20,2,3.5219732271570314,0.2908390631260279,0.8120291129579403,5.91485483964217,25.630971461450795,5.91485483964217,0.61728832380029,3.2662093136576495,0.61728832380029,0.04537706120180209,0.0,0.0011135258361372083,0,134.56117143328103,650001.4263019322,-13.232124958575852,0.7812717774863658,0.21872822251363422
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),71,25.48688783570245,0,1,24.35860979462807,30,0,4.94932985664978,1.0380737800945141,0.9919364912458492,6.657369548963124,25.0167539335977,6.657369548963124,0.7372265759922292,1.38948110780364,0.7372265759922292,0.018002503395194724,0.0,0.000505966449872386,0,163.764306171273,1000000.0,-24.35860979462807,0.8517197417493947,0.14828025825060562
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),72,22.19877292925723,0,1,20.50005772279964,30,4,8.296335683814661,0.982514394383502,0.26158426723424777,2.832686038303386,22.19425401851365,2.832686038303386,0.2776767849886404,1.0014230164889952,0.2776767849886404,0.0019464653447704963,0.0,0.00041591774168413254,0,156.63720319005628,1000000.0,-20.50005772279964,0.8421466144051681,0.15785338559483197
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),73,25.313463631106103,0,1,24.14182953888263,30,0,7.355474929434458,1.7950306865883277,0.4962285910157553,3.9985152251977296,16.816013319815852,3.9985152251977296,0.40675464250549986,0.9815507204646021,0.40675464250549986,0.007150597637849058,0.0,0.0,0,160.0,1000000.0,-24.14182953888263,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),74,24.365714053010734,0,1,23.500007601356334,30,2,0.6097543435145549,0.21859753622518063,9.097476162284925,28.318442941893174,50.890218389473844,28.318442941893174,7.154538693338092,10.819362932920894,7.154538693338092,0.04612975461523134,0.0,0.15121233421297245,4,144.87066958762026,933333.9365944277,-22.18717574100815,0.8178430791478735,0.18215692085212692
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),75,23.086265111827437,0,1,21.35860979462875,30,0,6.651405471764823,0.9143675785342451,0.39111486877230844,3.8607744523358547,24.532671723400032,3.8607744523358547,0.3366788276765353,1.074161389685082,0.3366788276765353,0.0073361368666261155,0.0,0.0,0,160.0,1000000.0,-21.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),76,23.199994116461703,0,1,21.6666667984806,30,1,4.11782782119938,1.2263945729065289,1.0282031531078066,4.59346960655574,20.40287802453491,4.59346960655574,0.8167683127725988,1.4478014954773033,0.8167683127725988,0.0038779445366759805,0.0,0.007419040069466908,0,154.70101483773027,1000000.0,-21.6666667984806,0.8384469989249924,0.16155300107500795
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),77,23.852595807628674,0,1,22.85860979462875,30,2,0.31200292480367253,0.12183942563593725,18.77327334177638,32.82611340844184,63.19325409379336,32.82611340844184,7.786987470868703,15.94446751064893,7.786987470868703,0.07244498431129656,0.0,0.1665583706856754,4,142.1967001962079,933334.247318215,-21.620690327466967,0.8105078519968577,0.18949214800314265
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),78,22.953554502369677,0,1,21.191943127962084,30,0,5.07291762323664,1.370061397059856,0.7808111160711755,5.427799177612859,23.75973109163057,5.427799177612859,0.5964763258757799,1.2542139534842014,0.5964763258757799,0.013123882178179036,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),79,22.586880956068665,0,1,21.525276461295416,30,2,1.9431708683602225,0.5037641056510442,2.9432467995826364,12.468322043260505,38.17202636116121,12.468322043260505,2.836219428545086,3.5482197981791392,2.836219428545086,0.06239916677102263,1.1220892488647442e-05,0.01152823204266744,1,135.7186973756892,766672.3817251531,-16.883946994659425,0.7941269341124053,0.205873065887595
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),80,22.020221169036347,0,1,20.025276461295423,30,0,15.85220077579346,0.3373346801843183,0.014106180455048899,5.9020007413466,43.36313674622363,5.9020007413466,0.34995104143496913,2.5667720136403,0.34995104143496913,0.05760530203446593,0.0,0.0,0,160.0,1000000.0,-20.025276461295423,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),81,13.319261567591402,1,0,26.6098912408899,16,2,0.4648495674055938,0.15616155503436613,10.839737213000017,25.587263460824154,51.4646925222494,25.587263460824154,7.142499932441707,13.44241720199058,7.142499932441707,0.12364409816427054,0.0,0.2279287285615024,2,124.92458938010637,750004.7522854556,-21.400687953045903,0.7787672202619571,0.2212327797380429
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),82,24.21797404410436,0,1,23.525276461295412,30,3,3.3824267146998346,1.2557935002937284,1.6711882735382604,10.040529867408134,26.37098176909619,10.040529867408134,1.3215801542901127,2.0494546322100216,1.3215801542901127,0.02359774459420465,0.0,0.015800733672452338,0,147.5073207008612,866670.715635595,-20.970027359768167,0.8201911864975225,0.17980881350247777
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),83,22.953554502369677,0,1,21.191943127962084,30,0,6.777770018797264,1.5864126573444515,0.7448894761645022,4.713335129223725,19.14087189084355,4.713335129223725,0.5725285659379977,0.9684037339487621,0.5725285659379977,0.010146948643224296,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),84,23.351984685955138,0,1,22.025276461295416,30,4,2.623269983270327,0.6111875617674456,1.9957769402156758,8.447940277831272,27.33966812496607,8.447940277831272,1.8593145558141853,2.8413398947044035,1.8593145558141853,0.018170550811612642,0.0,0.024389440448953123,0,152.50434565865876,1000000.0,-22.025276461295416,0.8340964358413785,0.16590356415862176
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),85,22.953554502369677,0,1,21.191943127962084,30,0,4.700687976439345,1.0925771455308222,0.6180722936324895,4.42084186036952,26.8866593513369,4.42084186036952,0.4879837775833227,1.4104775176248956,0.4879837775833227,0.008928226689665116,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),86,22.953554502369677,0,1,21.191943127962084,30,0,4.8776292387685745,0.35820489604492417,0.9459987612508312,5.985989831394909,31.827279028188926,5.985989831394909,0.7066014226622171,2.611957660366199,0.7066014226622171,0.030877799937313752,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),87,24.686265111827886,0,1,23.35860979462875,30,0,3.3168105539510826,0.3622581080693634,1.6276687370058542,10.252270585376904,37.54383813813109,10.252270585376904,1.1610480731655657,2.4775984200734658,1.1610480731655657,0.05591047819315163,0.0,0.0,0,160.0,1000000.0,-23.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),88,25.749918242730587,0,1,24.6881762082577,30,0,6.837703263965891,1.704451252155261,0.5468337294199379,4.492493996369645,14.706356546042844,4.492493996369645,0.4404914014416216,1.0383930297022925,0.4404914014416216,0.009226777256332313,0.0,0.0,0,160.0,1000000.0,-24.6881762082577,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),89,22.953554502369677,0,1,21.191943127962084,30,0,6.312676317707417,1.3477491067183565,0.4227581830850378,3.6921026910401316,21.478701700792538,3.6921026910401316,0.3577743705516882,1.0965841977675796,0.3577743705516882,0.005891813484125997,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),90,23.335373465598913,0,1,21.669995236843103,30,0,7.592026388712918,1.1129662128060023,0.25489463014492814,3.3533385537686127,19.820552966030974,3.3533385537686127,0.2613117225598054,1.0862723800394003,0.2613117225598054,0.004182733377101263,0.0,0.000951550550526882,0,160.3742394259138,1000000.0,-21.669995236843103,0.8486805770607189,0.1513194229392814
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),91,22.82022116903634,0,1,21.025276461295423,30,0,8.028016786494081,1.7010188862966311,0.3299154125004146,3.2704519720966787,18.291112510541023,3.2704519720966787,0.2958791901619394,0.8837549543611931,0.2958791901619394,0.003975569469860007,0.0,0.0006128790806216617,0,160.36782667802285,1000000.0,-21.025276461295423,0.8486715653852225,0.1513284346147778
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),92,22.451687638280504,0,1,20.691943127962087,30,2,1.2892764565033337,0.6034978125299096,4.538304263526788,9.350200767182866,38.23493882778298,9.350200767182866,3.928526283869503,4.908689281271195,3.928526283869503,0.0611056192046214,0.0,0.0021227650974768772,1,159.31175354316116,1000000.0,-20.691943127962087,0.846292290386567,0.1537077096134334
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),93,13.984633828884645,1,0,25.52650002547598,17,4,0.8853012982930449,0.25659962767315936,5.88515687328083,19.550771927747654,40.99559982416108,19.550771927747654,4.963803925731007,7.428542980307543,4.963803925731007,0.1333042557036378,0.0,0.11169037132938113,4,125.59022900378953,764714.9933977779,-20.782521384570735,0.7638412490894868,0.23615875091051322
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),94,22.78559893622719,0,1,21.025276461295423,30,1,5.5404534531327325,1.0067020856685531,0.4099400598479297,3.3180881595711855,26.003032951157376,3.3180881595711855,0.3492289550602828,1.3120642862010476,0.3492289550602828,0.004123791373351956,0.0,0.0005635783881475134,0,159.1068600564803,1000000.0,-21.025276461295423,0.8464655198333285,0.15353448016667184
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),95,26.01959844534794,0,1,25.025276460954746,30,0,5.821619340435838,1.762070405496653,0.7798776724625051,5.505473975287067,16.86531105407581,5.505473975287067,0.5958540301366664,1.1921470680293298,0.5958540301366664,0.013429077319642648,0.0,0.0,0,160.0,1000000.0,-25.025276460954746,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),96,25.22022116903632,0,1,24.0252764612954,30,0,4.48607060106369,1.3359152857859564,1.0194710360340404,6.333154688333057,20.817774761536313,6.333154688333057,0.7555829391843567,1.5216698660255312,0.7555829391843567,0.016684929995470905,0.0,0.0,0,160.0,1000000.0,-24.0252764612954,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),97,24.019113460503632,0,1,23.191943127962084,30,2,0.8595305606694519,0.3086009599983353,6.265332421751805,19.53109645860494,48.37219132939376,19.53109645860494,5.178213120359805,7.681233405904731,5.178213120359805,0.043089437587420766,0.0,0.09232890009101818,2,138.23300835219456,866669.0778075879,-20.66095355642849,0.8030621542062841,0.19693784579371623
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),98,22.153554385072642,0,1,20.525276461295416,30,1,2.3279761226678493,0.4233817651280638,1.327291963696591,10.013796748619013,50.076909068722294,10.013796748619013,1.0902722082520746,2.9513455916099898,1.0902722082520746,0.06447059441343202,0.0,0.023105043196098317,0,143.72139461046078,1000000.0,-20.525276461295416,0.8161035838207327,0.1838964161792676
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),99,25.086887835703,0,1,23.858609794628748,30,0,3.6259250089105683,1.127933426269245,1.3932597280514967,7.26461955591064,24.95054135919523,7.26461955591064,1.0047754005293275,1.8652847120876006,1.0047754005293275,0.020582683314706068,0.0,0.0,0,160.0,1000000.0,-23.858609794628748,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),100,13.518161365472618,1,0,26.92237723550769,16,3,1.7315119987080767,0.24997873208837018,3.219532272036327,20.537738029608462,38.27099335276538,20.537738029608462,2.9045547379115675,4.16520487602264,2.9045547379115675,0.15890792995164493,0.0,0.10030207890467686,2,127.05273203873885,687510.2618303515,-20.915611092445367,0.7762049153471161,0.22379508465288395
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),101,9.346445497662046,1,0,28.320882378198675,11,1,0.2792523768940797,0.11262028097802382,21.6626330118682,36.43126343434381,57.9276104085756,36.43126343434381,7.252495023687867,16.85821108134443,7.252495023687867,0.22416127246555329,0.0,0.5315930045964589,6,84.2423225567492,545458.7878419549,-21.032580358909698,0.6869959629552251,0.3130040370447747
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),102,7.983257656908164,1,0,23.904057763553894,10,1,1.312919379582175,0.2666401456672943,4.093718285667327,13.778643293378622,22.340229245851713,13.778643293378622,3.41950880742786,4.6359081669553195,3.41950880742786,0.24134366662868284,0.0,0.0,3,152.42722731340191,1000000.0,-23.904057763553894,0.8325539014803148,0.16744609851968506
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),103,23.886265112287123,0,1,22.358609794628748,30,0,4.4402357387274005,1.5618936819163887,1.2370285508098886,5.648083982342313,22.22476208764501,5.648083982342313,0.9006212823682553,1.5577066827150452,0.9006212823682553,0.013841424978917273,0.0,0.0004507716070058426,0,161.10899776599115,1000000.0,-22.358609794628748,0.8496165121873784,0.15038348781262187
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),104,22.884311499850114,0,1,21.35860979462875,30,4,2.075346126550762,0.4700305221699296,1.3641275996994795,6.2323261533254,27.02269800414499,6.2323261533254,1.5363815263580647,3.093276605755055,1.5363815263580647,0.02322645648973919,0.0,0.003254750139892676,0,154.51455329155584,1000000.0,-21.35860979462875,0.8380944965214031,0.1619055034785973
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),105,25.45226560314138,0,1,24.358609794327723,30,1,4.940246686628747,0.7789448589280732,0.46841933453083656,5.522093030327604,19.08418684806472,5.522093030327604,0.3882151381822207,1.5122649466181985,0.3882151381822207,0.014795492762574873,0.0,0.0,0,162.6562210002772,1000000.0,-24.358609794327723,0.8510448734825549,0.1489551265174455
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),106,24.652345543115842,0,1,23.52527533076056,30,3,2.8408085935649887,0.6819801700903827,1.393415466906497,11.200986007997525,29.54489362938377,11.200986007997525,1.0048792264326611,2.251513010683536,1.0048792264326611,0.034304889285606585,0.0,0.007552099358571338,0,155.75302534331132,966669.9664744027,-22.838337725230193,0.8388578905007971,0.16114210949920332
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),107,23.519262860975672,0,1,22.191943127962084,30,2,1.613993015866055,0.5624642570806232,3.2386283884599005,11.16333824394254,36.38183638116627,11.16333824394254,3.141313283315103,4.1159623291409355,3.141313283315103,0.044723852274607026,0.0,0.019079575894154686,1,153.38103968982733,1000000.0,-22.191943127962084,0.8356134789852591,0.16438652101474135
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),108,25.14965613174832,0,1,25.525275460293763,30,6,0.45204891331743396,0.07509478237569843,10.043641567782554,39.09258854988379,86.34273019652005,39.09258854988379,7.229693790577956,13.159439035677293,7.229693790577956,0.06925253324198141,0.0,0.22032382046931107,7,101.47042395694534,333360.6198991074,-12.13459143988232,0.7252292953050852,0.2747707046949152
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),109,25.883297767949912,0,1,24.854900614781858,30,0,5.484931634363955,1.364701092802788,0.6671388545769326,6.102657920348044,20.470010405363276,6.102657920348044,0.5206948182129514,1.2658019407275134,0.5206948182129514,0.015822659489403458,0.0,0.0,0,160.0,1000000.0,-24.854900614781858,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),110,27.17560625482854,0,1,27.64139020567159,30,7,1.0806500690130751,0.25955428153452287,3.3338747415080454,22.765940485517106,45.45307967268293,22.765940485517106,3.7427299501153075,6.160825798302622,3.7427299501153075,0.07573797141518476,0.0,0.06275694894361104,1,126.61603667948162,633355.8937232869,-20.371639656748716,0.7788670014456933,0.2211329985543066
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),111,22.552931778494106,0,1,20.691943127962087,30,0,6.54169526363705,1.3613604069304608,0.39765139491033213,3.0106359003484546,20.083367487942393,3.0106359003484546,0.32992554396269874,1.0551784955680277,0.32992554396269874,0.0032419209389325204,0.0,6.521106693702151e-05,0,162.62369528502856,1000000.0,-20.691943127962087,0.8513573082005015,0.14864269179949885
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),112,22.91893226956052,0,1,21.191943127962084,30,1,5.498588949620495,1.2967390782206085,0.6660810927456854,4.825993343200104,24.02052770615558,4.825993343200104,0.5199896436587865,1.1690075359544554,0.5199896436587865,0.010647741357240998,0.0,0.0,0,160.33907327341097,1000000.0,-21.191943127962084,0.8486309721691827,0.15136902783081754
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),113,23.585598936226706,0,1,22.025276461294823,30,1,6.425073279743023,1.6388328763854902,0.7000428884745752,4.007044276802638,18.569645484308193,4.007044276802638,0.5202183174721557,0.9749534534551101,0.5202183174721557,0.007248837862504988,0.0,0.0002559980367824709,0,161.38410383246077,1000000.0,-22.025276461294823,0.8496131147902517,0.15038688520974855
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),114,25.319262474125015,0,1,25.191943127962,30,2,0.33920779269499146,0.1408072413912069,18.35626125002826,53.95430039990123,87.69217536299543,53.95430039990123,7.311833299968337,14.80219313916229,7.311833299968337,0.07050268232213237,0.0,0.3369857050286767,8,119.85880700161705,700008.3674777758,-19.86167619940465,0.7593154340257475,0.2406845659742529
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),115,23.317050911020548,0,1,22.191943127962084,30,5,0.06480001235902014,0.023034028382772846,82.04534395873048,20.28912511979964,58.21658807591839,20.28912511979964,7.4214551892928355,24.17717691515706,7.4214551892928355,0.02910604892830188,0.0,0.11093748721701961,2,143.79343611503919,933334.2558159118,-20.88208870367873,0.8145484695042335,0.18545153049576682
