run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),57,28.609170343794077,0,1,29.30805687204245,30,8,0.10712324832951542,0.03880576989693228,50.72443634612559,74.23516723936652,135.32641330064354,74.23516723936652,7.679680698135931,23.511602264103747,7.679680698135931,0.19659739408025062,0.0,0.34364999506747435,12,120.36346177698611,600015.8293812948,-21.10950908310085,0.7675566140023675,0.23244338599763248
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),58,28.67708013784386,0,1,29.308056889095784,30,5,0.22664738278900728,0.09385088126000063,27.403524885054903,52.889280501517696,92.53327720329402,52.889280501517696,7.194076976389424,18.58281838056912,7.194076976389424,0.11278989583716609,0.0,0.2686208635709144,6,107.9028108051368,466690.3054044648,-18.51774820597875,0.7393957699946194,0.2606042300053808
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),59,28.7433003935644,0,1,29.141390205371245,30,6,0.7126997135034665,0.24761464590548685,7.312307033264003,38.23608346048685,65.1343134551371,38.23608346048685,5.946148927233501,9.211251107569796,5.946148927233501,0.1444800027191565,0.0,0.08596861307103668,4,129.73174896788822,566686.7644828451,-20.29681294604365,0.7862430892319467,0.2137569107680535
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),60,25.71684624314648,0,1,26.191943125676048,30,7,0.48328803081904453,0.1523403950290366,10.734247677300225,43.90431342141473,86.0601037886487,43.90431342141473,7.220036466617208,13.325977181937803,7.220036466617208,0.10596834056098506,0.0,0.1968744131444732,4,96.8307928247268,366695.91056848323,-13.281475991022834,0.7126199588250556,0.28738004117494464
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),61,23.268345573227034,0,1,23.66999525191606,30,4,0.09509219205020515,0.018228293839006815,24.534362789022282,36.6679947751363,111.93550512444088,36.6679947751363,7.340083536128274,24.18124569287457,7.340083536128274,0.10031411683704136,0.01641917956307438,0.15217777891739467,6,84.91195803936131,400013.92980210826,-11.335319359702437,0.6758236940168384,0.3241763059831614
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),62,12.586415889824618,1,0,23.059393368419613,16,1,2.2250684709215824,0.2536961708189379,2.1037042969395365,11.047916245666316,36.75786811831125,11.047916245666316,1.67533868067732,3.360325334611106,1.67533868067732,0.1432029960233917,0.0,0.02252374619950377,0,159.08084791467056,1000000.0,-23.059393368419613,0.846552191188993,0.1534478088110069
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),63,27.617870582972355,0,1,27.35860977524529,30,5,0.11371090601608448,0.039401974637389536,45.709306152125045,39.569409463868126,82.45428817313893,39.569409463868126,7.6701800037761965,22.974518506237075,7.6701800037761965,0.14884497877043149,0.0,0.10491325149371693,5,143.54854954556245,866669.9397898527,-24.58387402200119,0.8149175205037673,0.18508247949623302
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),64,28.875354908944075,0,1,29.64139020537125,30,9,0.4643894269330682,0.18592566911594713,12.931371097554308,51.53506803516325,87.123522753745,51.53506803516325,7.169143403749485,12.659069916539508,7.169143403749485,0.1614672201785642,0.0,0.17310782892436097,6,123.46735853320337,566687.3594773017,-20.976464906835453,0.7739417234800101,0.22605827651999025
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),65,29.376011748365926,0,1,29.974723538704584,30,8,0.8983268322077486,0.35088856166091487,6.519681775349286,43.95911424006199,68.90034217860507,43.95911424006199,5.42284765076289,7.4658556891410734,5.42284765076289,0.20103750691653668,0.0,0.06042867637126446,5,119.32474587737397,533345.9389997205,-20.49803184186904,0.7640150339384287,0.23598496606157157
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),66,27.365864503982163,0,1,27.83665431943306,30,7,0.012120046864582066,0.004434123185161435,452.7833151804116,48.86083779389241,114.6397928808615,48.86083779389241,7.28249113051981,24.15289723946832,7.28249113051981,0.1719203489969332,9.66897836045366e-06,0.18380209005603323,7,114.71575123253082,466692.6893919305,-17.33764506682587,0.75213674964755,0.24786325035245013
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),67,28.196055407094086,0,1,28.666665665665008,30,8,0.2542165475928255,0.09246355649744886,21.4612107475032,51.31499032670961,94.37900585127362,51.31499032670961,7.206107596196855,18.090973880307505,7.206107596196855,0.1836820697357,0.0,0.1690312515994675,6,123.43794564277304,466687.550170702,-17.67427012814971,0.7701967002313064,0.22980329976869399
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),68,27.13218407078392,0,1,27.836610910558374,30,8,0.16672715844716168,0.0755588195724393,40.77216001641882,57.89584936027705,113.2786577300654,57.89584936027705,7.396127070783346,20.207183049697615,7.396127070783346,0.1674487505689071,3.1450199931784174e-05,0.23507629416499382,8,105.87232844668524,266709.5589404243,-12.82970499217741,0.7355836247202238,0.2644163752797762
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),69,26.01784631508477,0,1,26.69194312593231,30,5,0.020581838936880353,0.005198466189265429,184.06718226320606,51.112465884816416,118.64570724951471,51.112465884816416,7.289125853698309,24.17412005647745,7.289125853698309,0.1304089155200665,0.046991547209123026,0.2033612539114992,6,90.79741382097133,266684.9948817656,-11.24629479886109,0.6673743086311817,0.3326256913688183
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),70,25.284523048910817,0,1,24.52527646103403,30,5,0.7566181677591105,0.2848136715364472,7.462695033523278,32.05943080990594,66.52063911157715,32.05943080990594,6.08969051960284,8.775296843524314,6.08969051960284,0.13827822508242274,0.0,0.09197603144722635,4,146.08657611710197,866671.6794904142,-21.844926066016697,0.8201743094782775,0.1798256905217228
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),71,29.443924162312737,0,1,29.641390207617555,30,5,0.9010529780627569,0.28447387100396404,5.392101964490655,34.08465571240677,58.27661106677739,34.08465571240677,4.873794226227625,7.263417464547621,4.873794226227625,0.12090753958028692,0.0,0.07638080887356237,3,145.54180714374203,733346.514106497,-24.00415551505264,0.8144166976063877,0.18558330239361256
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),72,28.44236835471771,0,1,28.80805787300002,30,8,0.26225911091709053,0.06983772307798791,16.32544422812804,53.164382387476024,104.02717478328216,53.164382387476024,8.13831996342732,18.011317586335586,8.13831996342732,0.1668180045228785,0.0,0.23401435841254417,8,124.65285465018073,600018.9423838668,-20.397362485593327,0.7753451557567295,0.22465484424327054
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),73,29.91216789836923,0,1,29.974723538704584,30,2,0.44424592304638844,0.10710224132167571,8.140346975002732,22.265607943434883,47.50312188311522,22.265607943434883,6.621812652835956,14.805904539846788,6.621812652835956,0.07430658713679085,0.0,0.05103356109031625,2,157.76182891561885,933335.7287912522,-28.47417093501559,0.8428023714185542,0.1571976285814461
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),74,27.043634829293186,0,1,26.808056874624885,30,6,0.6660544680431275,0.19603508471458853,7.836519542663017,38.71710773908205,74.54996357235342,38.71710773908205,6.428997952831535,9.743247635744126,6.428997952831535,0.12227114654766144,0.0,0.1450282754985515,6,143.9435308562419,900003.8815166387,-24.747226912557355,0.8161521656288797,0.18384783437112043
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),75,27.60912138026355,0,1,28.141390205377157,30,8,0.2388794184812843,0.07391292152961403,18.94669586039343,47.465807876571276,91.64020853686206,47.465807876571276,7.271670233851759,18.379825125284093,7.271670233851759,0.11937670132493204,3.657867086047636e-05,0.20205875339923288,6,112.99920128427142,466688.9980853999,-17.063707856997638,0.7494424005203564,0.2505575994796436
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),76,29.277256229749373,0,1,29.64139020537125,30,5,0.7756973605934524,0.23274106056466098,5.8020255979316495,41.7386944497532,68.46197926525709,41.7386944497532,4.960865966754342,8.345967887554906,4.960865966754342,0.1558529399324598,0.0,0.10857951376712555,4,137.069906328878,666677.1544073947,-22.617765801414958,0.8040748510292155,0.19592514897078475
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),77,24.585923958322716,0,1,23.69193641116225,30,2,0.31200292480367253,0.12183942563593725,18.77327334177638,31.937706777327843,74.47647558692518,31.937706777327843,7.534243929941099,15.94446751064893,7.534243929941099,0.11632099837617643,0.0,0.13569755209819123,3,146.53241875856784,966666.9327299943,-23.076027433670678,0.8204824104090184,0.17951758959098202
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),78,29.343140756671485,0,1,29.974723538704584,30,7,0.5830476445074665,0.19189100174906712,8.467160111940004,41.80328855639676,70.15325173024323,41.80328855639676,6.759614477015635,11.167469388672242,6.759614477015635,0.12913479868776373,0.0,0.12618997493282638,4,123.84749632110412,500021.35045828024,-19.54694470180381,0.7745399306885822,0.22546006931141807
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),79,28.042516617509897,0,1,29.308056874323174,30,8,0.024697021979545753,0.008738502306528064,214.90132231375773,67.82743268900063,124.54762686266814,67.82743268900063,7.334685205729988,24.163328355882307,7.334685205729988,0.1945663626068447,0.0,0.2740378637107666,10,91.98249510353779,200028.44465147957,-12.67752862705395,0.7032368765478366,0.29676312345216344
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),80,2.013462830304775,1,0,24.865041776352722,3,1,0.7951688479689553,0.2558682659856767,6.052460038415147,7.434693132566582,12.05001816006627,7.434693132566582,5.21699972345554,8.102865052037226,5.21699972345554,0.5068985633969053,0.0,0.0,2,147.6212425047828,1000000.0,-24.865041776352722,0.8259155582693859,0.1740844417306141
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),81,25.385009197185063,0,1,25.025276461295405,30,4,0.5203817394272674,0.17481703187118527,9.682982265671226,29.755202008924716,64.37970017054818,29.755202008924716,7.12300407227213,12.475239633964772,7.12300407227213,0.09716575826269853,0.0,0.0985125436215821,3,133.86030770397528,800003.100933316,-20.890747934717176,0.794464300704811,0.20553569929518953
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),82,28.742990447919052,0,1,29.474723538704577,30,7,0.43411801666053607,0.13766596805109022,10.956718574127319,61.104156745477646,99.48793049478658,61.104156745477646,7.292144856731381,14.35254177483861,7.292144856731381,0.13495723055283468,0.0,0.28836732825092076,8,109.51048738815815,333358.9978860921,-16.10082438124928,0.742160362827477,0.2578396371725231
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),83,28.64393659410193,0,1,28.64139020537125,30,5,0.046072234140693356,0.01500278978610044,106.01925248824264,37.35750203953285,82.14664993991059,37.35750203953285,7.339249514906932,24.175111215942035,7.339249514906932,0.11265970582389902,0.0,0.11659728314155254,3,141.53262659863432,766676.0443816112,-23.794747986563642,0.8108068653842222,0.1891931346157781
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),84,27.510700226716164,0,1,27.641391338191276,30,8,0.616446964208159,0.060986997763916126,4.118586627040702,41.78613379877198,91.35910472133938,41.78613379877198,4.503282170186419,11.637840362336489,4.503282170186419,0.19163438699668187,9.479272179817415e-05,0.11070460841104933,5,123.57339188842089,566694.9589449845,-18.310060733313296,0.7746009086225115,0.22539909137748876
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),85,25.045971606028914,0,1,24.474723541291553,30,3,0.8117280035540381,0.25419104385467894,6.25292195044179,26.373623556846926,72.36552525072116,26.373623556846926,5.170090622428738,8.083971145421934,5.170090622428738,0.13547711244815355,0.0,0.057565683793819385,3,130.4678828134073,700006.3911979283,-18.543323913135865,0.7857816678356834,0.21421833216431657
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),86,13.512007451909975,1,0,27.973446947726355,15,3,0.6135530800092188,0.2575340056238752,10.261744320384654,25.824460802850055,42.38368776769722,25.824460802850055,7.247952516908733,10.834672302290748,7.247952516908733,0.2506998346011622,0.009586382287472994,0.05095506993822728,3,140.48233282613435,800007.9761170703,-23.83572267418919,0.791500642583319,0.2084993574166809
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),87,29.476001884207815,0,1,29.974723538704584,30,8,0.9474369711416597,0.3414221327306749,5.705349768892957,49.887890732649225,74.44133968295958,49.887890732649225,4.881590149414761,6.980710369374422,4.881590149414761,0.21407199137493207,0.0,0.09655559322398403,7,130.14985725539876,566682.1974099396,-20.982655085377072,0.7887932880619328,0.21120671193806737
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),88,28.6177797772397,0,1,28.85854447047279,30,5,0.7277477600956441,0.2872032906934958,8.134222530031007,43.017604941498135,71.85041326593534,43.017604941498135,6.596023611041235,9.207184921202142,6.596023611041235,0.14317873648762777,0.0,0.1476325162678019,5,145.7706776774292,800005.2935132497,-24.822285889454214,0.8112444642462698,0.18875553575373058
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),89,28.846434590457374,0,1,28.978051125198714,30,5,0.5879155297387877,0.139182134739655,5.907582840205568,34.92641782004935,70.01112623736552,34.92641782004935,4.966466592108887,11.140327963909074,4.966466592108887,0.13129690834980726,0.0,0.09339187017618159,4,136.30704645687644,700013.5788465588,-22.582926159781334,0.7998416266600944,0.2001583733399058
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),90,29.40887303583787,0,1,29.974723538704584,30,9,0.44876348843734115,0.1410356889448091,10.504738669545038,53.86737678301045,89.01809559003334,53.86737678301045,7.244198299334114,14.099301034273635,7.244198299334114,0.1711926467624191,0.0,0.17785072695083012,7,126.56268568970445,600018.4600440853,-21.464423875010116,0.7793036489875,0.22069635101250012
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),91,29.576016160025535,0,1,29.974723538704584,30,8,0.07016270073269833,0.022465425725437044,68.45313089494589,41.97603723507997,82.02140768011247,41.97603723507997,7.548395355765056,24.18394654077255,7.548395355765056,0.1531774878715817,0.0,0.1009874568220007,5,130.89898381613796,700013.2254634768,-23.876122882146326,0.7881352542656939,0.2118647457343065
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),92,28.04335924250482,0,1,28.14144692716923,30,6,1.1600894242113193,0.3948590849448124,7.102064793682538,38.260634682124795,65.4066127413555,38.260634682124795,5.685080602928725,6.525619987179812,5.685080602928725,0.13065129174881404,0.0,0.11818018678857041,3,130.72623302228652,600018.3750538789,-19.710912235275927,0.7899777585165996,0.2100222414834007
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),93,28.876321686271087,0,1,29.64139020537125,30,7,0.06728235769751194,0.018441778259648347,61.10709693617705,67.50231469208859,129.567127519606,67.50231469208859,7.460181967601827,24.190446549114466,7.460181967601827,0.1898275003155022,0.0,0.276861556491223,10,105.99778500683087,400025.0029435361,-17.200378520651835,0.7350280780232851,0.2649719219767151
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),94,1.946334030134951,1,0,24.865041776352722,3,2,0.9380686939193053,0.28141780633148156,4.783177616742538,6.330019927580219,10.494884414263225,6.330019927580219,4.446606261730166,6.882224796471726,4.446606261730166,0.4358546973406239,0.0,0.041195622083846584,1,156.55067073541105,1000000.0,-24.865041776352722,0.8417769052817574,0.15822309471824256
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),95,29.14298155176421,0,1,29.474723538704584,30,7,0.5009330464746092,0.15284384709221974,9.13649989336912,45.38743837470666,75.69703131126651,45.38743837470666,7.740963641459311,12.865184796086547,7.740963641459311,0.15821795398813374,0.0,0.14124945779639866,5,130.3569695255699,666681.6335848845,-22.603704051000644,0.7871976672330806,0.21280233276691954
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),96,28.378225632969926,0,1,28.30805687207823,30,3,0.10728140414488964,0.03120239776750904,39.75812508864636,29.78142633125549,70.16558246431075,29.78142633125549,7.552578538544079,23.46089128448223,7.552578538544079,0.1120411539118896,0.0,0.08480965187029876,4,143.4234315200282,733347.4963810683,-22.825246651216347,0.8154095148650509,0.18459048513494902
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),97,25.983918584370212,0,1,25.69194312795678,30,6,0.9075750410828618,0.32585057677362683,5.933663273533268,31.92222527170537,62.211622345904374,31.92222527170537,4.937261601230759,7.282767032296746,4.937261601230759,0.14029012380032324,0.0,0.07949583881431724,4,133.70542740574538,800002.8359722293,-21.8440755504388,0.7927947821658404,0.20720521783416
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),98,27.817859850211974,0,1,27.691942239134733,30,5,0.8481452497608333,0.3038184705559496,6.335267599799764,33.859499785969206,59.94324682826562,33.859499785969206,5.4313261778148085,7.76656623402487,5.4313261778148085,0.11403714028942323,0.0,0.09124295030952322,4,140.13537175353548,733344.2370263294,-22.236139763444886,0.8088329935201996,0.1911670064798009
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),99,29.409335299725715,0,1,29.974723538704584,30,8,0.6843544414554518,0.22163009554783838,7.382072783672436,43.82637096751162,71.37040679197766,43.82637096751162,6.110987300044386,9.500860114670656,6.110987300044386,0.12071662387641423,0.0,0.1777762741069603,6,130.91161417035673,566687.0628031953,-20.90636985226825,0.7884371606376033,0.21156283936239667
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),100,26.893287014384438,0,1,26.830004875667434,30,8,0.2807181896075298,0.10398896346502692,19.79417246252487,48.095906903995186,94.40898044878237,48.095906903995186,7.292243852980031,17.42945263958446,7.292243852980031,0.20290559519366597,0.0,0.1451828860639109,8,122.90679229796837,566689.9958082582,-17.80186053604782,0.7717654367937384,0.22823456320626195
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),101,9.57787740308167,1,0,28.600155105503845,11,5,0.7776286861981414,0.2508338575393489,6.978974190374327,27.972510513419923,40.503524557924415,27.972510513419923,5.9918017043965905,8.43358448136021,5.9918017043965905,0.3134825185507016,0.0,0.2294300570043636,5,104.07424816923735,545461.9797389945,-20.736241878245732,0.7290550380739155,0.2709449619260845
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),102,28.03313117206854,0,1,29.002889253984314,30,5,0.24082288401774157,0.07448772779007035,19.265508636263895,54.642628105738716,96.14605852719015,54.642628105738716,7.267486624453878,18.363624654349135,7.267486624453878,0.10696098943951744,0.0,0.2777534541486535,8,94.84846275490897,200025.50829330253,-12.327157302085828,0.7117888503612027,0.2882111496387975
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),103,24.519758929973857,0,1,23.191943127962084,30,1,2.4972955969805657,0.3098971950086745,1.9133054408782895,14.580261999811379,62.36868824935259,14.580261999811379,1.4664953208761584,2.7844411309997765,1.4664953208761584,0.11792925482421426,0.0,0.00156642147333283,0,166.94613451352987,1000000.0,-23.191943127962084,0.8547110665371034,0.14528893346289679
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),104,23.977969043542807,0,1,22.808502805903967,30,3,0.5807068675222615,0.16996357229085826,7.652967291533798,25.157224771813574,64.0804765738195,25.157224771813574,7.070743497396184,11.039165335837016,7.070743497396184,0.08815842879263906,0.0,0.10962678332126735,2,146.43363967318476,966669.1416377221,-22.120722555176194,0.8214505506864138,0.17854944931358638
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),105,29.076611853803985,0,1,29.308056872038588,30,6,0.5509036727579236,0.3286695161413776,16.23805547891882,37.50589077294207,62.84613119188972,37.50589077294207,7.1485767658894614,10.411022928396841,7.1485767658894614,0.14748379935473485,0.0,0.07535334382058144,3,140.3418637268181,800003.0390419955,-25.160299732197636,0.8079397701762306,0.19206022982376983
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),106,29.04314076530011,0,1,29.974723538704584,30,7,0.24616313695452696,0.08104471756620221,20.06180186257879,54.45480184945151,92.4896120849002,54.45480184945151,7.263374353466901,18.22350504213621,7.263374353466901,0.1104952748126911,0.0,0.2518596087092413,6,104.96482741126356,333357.60305825307,-16.524067886755063,0.7341927261246182,0.265807273875382
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),107,29.24220651976241,0,1,29.974723538704584,30,9,0.5070334008678048,0.17696150228165333,10.325163004089754,52.34971263948684,83.81007066993725,52.34971263948684,7.241319594205383,12.706036902969915,7.241319594205383,0.18594657091027186,0.0,0.14754646605675234,5,112.67836371357245,500021.0733347218,-19.77775843290528,0.7495839123766728,0.25041608762332745
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),108,28.576791355961817,0,1,29.64139767490843,30,6,0.1137682328586615,0.03326747320504615,37.72246157645747,66.52896903674403,131.16361025590464,66.52896903674403,7.373544207266992,22.997746809176693,7.373544207266992,0.12558464378077078,0.0,0.35413777456217327,10,97.79193860530457,366689.8971084663,-16.858398915469515,0.7170659584741723,0.2829340415258279
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),109,29.00965971418073,0,1,29.641390205371245,30,7,0.2508115459358707,0.10196701856843986,24.312754343684702,35.70252953368873,70.75217480140466,35.70252953368873,7.161146430323394,18.003096670736884,7.161146430323394,0.06347371922183256,0.0,0.15800794232564777,3,113.49543852323906,533350.2837397095,-19.658038623776825,0.7504170308905704,0.24958296910942954
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),110,17.345043389681507,1,0,29.391668745323027,19,4,0.21162680528345912,0.08410660141579662,28.169530853960058,46.04042112408113,79.43832118013644,46.04042112408113,7.20967388339949,18.900103776933356,7.20967388339949,0.08766403481562726,0.0,0.46425383500624884,7,87.72563685068648,368449.90882374346,-16.730649475136826,0.6955531954262949,0.30444680457370515
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),111,28.276805831053597,0,1,28.308057741220427,30,6,0.3466493147845546,0.09881471487806986,12.294538146909977,49.463115097089776,90.60524542425658,49.463115097089776,7.297085214675046,17.082725610327465,7.297085214675046,0.13213969216093988,0.0,0.21432369613264787,7,137.20274123484873,766673.8840817072,-23.591332965617145,0.8001788562237024,0.19982114377629784
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),112,28.341771926587263,0,1,28.974723538704584,30,9,0.09670874563338959,0.027949996437822283,44.82718994482496,63.814850857950525,127.14395866920738,63.814850857950525,8.119609923900622,24.165623734910035,8.119609923900622,0.14740468204122,0.0,0.30532189900567397,8,111.72724080389325,566682.9377500071,-20.059224487687704,0.7478792511960246,0.25212074880397556
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),113,28.94143349260905,0,1,29.308056872037916,30,9,0.03223796970284409,0.009848068655605426,139.02446034577133,51.909846431329974,111.47040472992705,51.909846431329974,7.960015038490652,24.172033248271063,7.960015038490652,0.17731396542284877,0.0,0.19335731290740282,8,134.84084741938608,666681.9700226593,-22.346078781440717,0.7964066818914611,0.20359331810853895
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),114,19.961643176638116,1,0,28.8781790616953,22,6,0.33920779269499146,0.1408072413912069,18.35626125002826,66.80853134967785,100.9039377964506,66.80853134967785,7.295547766065844,14.80219313916229,7.295547766065844,0.20125142211728833,0.0,0.47018529233726275,11,94.57074378771792,363660.05762733874,-16.795224548674266,0.7075721183717185,0.2924278816282815
