run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_score_max,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),76,28.595722782980655,0,1,29.16622920333946,30,8,0.6004465535674489,0.19558435292132478,8.114120326354763,63.158088252522866,10.825799362927134,3,118.53610266252117,466682.932089731,-18.088731438582773,0.7623851514502317,0.2376148485497685
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),77,28.77504344432912,0,1,29.974723538704584,30,10,0.014050678421457255,0.004317318817929088,328.0279059843854,176.79614940492888,24.21240172378528,13,101.1024123842858,333355.7626577781,-15.916298933473007,0.7228174008417565,0.2771825991582438
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),78,29.014385589151352,0,1,29.188176208218064,30,6,0.6038653649700243,0.2384458984975997,9.886622982850986,77.55631614927412,11.105524177992756,6,139.68553607277374,766675.5836654704,-24.50315098590897,0.8073693304211026,0.19263066957889785
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),79,25.71831975975482,0,1,25.19194312796207,30,4,0.5048362947697398,0.16081538731989334,9.464936811361321,81.7423091210753,12.81380606869734,5,137.2136953231467,900001.4429730107,-23.160446123866095,0.801280484070111,0.19871951592988932
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),80,28.87534064941679,0,1,29.64139020537125,30,9,0.29963455337250844,0.08989329634198993,15.018784196969932,94.59327870182021,17.537279423600317,9,114.79351546399154,366691.07459848054,-16.869906796349397,0.7546908295600834,0.24530917043991682
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),81,23.869329535075295,0,1,22.336661918844108,30,0,2.12531488133256,0.5793602842032828,2.583336916856879,42.408114611682414,3.1410045013468704,0,160.0,1000000.0,-22.336661918844108,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),82,8.712944356039102,1,0,27.95959919361705,10,2,0.8434350382309642,0.24227731633473246,5.095765571566516,28.824276163375256,7.643523934885442,3,127.82953864261954,900001.9918839897,-25.79873867288644,0.7618466026608286,0.23815339733917132
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),83,5.897337235458764,1,0,27.289285771487847,7,1,1.293749543130689,0.22805382899251536,3.6373392651689884,20.201809719359733,4.7912904002809436,2,149.09676210182445,1000000.0,-27.289285771487847,0.8256614041091836,0.1743385958908163
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),84,29.009807469438893,0,1,29.974723538704584,30,7,0.46356561979458716,0.13279430987588134,9.269328786203607,95.89209018720318,13.94566834552762,7,112.38029903933663,333364.9542517977,-15.869750150279101,0.7518032272169256,0.2481967727830743
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),85,28.807958206079846,0,1,29.808056872037916,30,11,0.04417513433254758,0.018080300339853157,138.9694612410348,134.03163297536648,24.17361742679539,10,108.4631874434432,400018.7770518303,-17.59481919497562,0.7407438464444966,0.2592561535555036
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),86,17.795652890322774,1,0,27.515927675130264,20,4,0.2667379086211143,0.08933245958603897,18.42027008470665,59.13534176749734,17.95429088973856,4,142.8711362036771,650021.0642890714,-20.509259090434817,0.7959487579213358,0.20405124207866415
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),87,29.110753208541308,0,1,29.308057741255443,30,5,0.262126273927748,0.06631269774574293,14.475979018054105,78.89125194156402,17.961687172405693,6,136.7971722649109,733344.4257337324,-23.627602912544763,0.8011373435576378,0.1988626564423626
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),88,29.17553960488454,0,1,29.974723538704584,30,9,0.0938899961913925,0.029800020066852544,50.70714661646616,126.93925507794103,24.158715458408544,10,117.22699942227223,500018.9310499952,-19.549656744922917,0.7590748290378836,0.24092517096211666
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),89,15.77836244747952,1,0,29.010557878759723,17,3,0.07011518811800571,0.022450212640631986,68.49951723890379,77.18956716532432,24.18394654077255,7,121.81272681110185,588252.0050175808,-20.625394699909783,0.7526456857645936,0.24735431423540638
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),90,22.731543977616507,1,0,29.001108429291705,25,5,0.19192847190523632,0.06034772719969863,24.04386589204335,82.24372242478668,19.415783237933834,6,104.86362884512569,280031.13849594886,-14.223127616908236,0.7359418383719073,0.26405816162809276
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),91,28.80886318136972,0,1,29.974723538704584,30,9,0.2655266192844367,0.08025486603121788,17.074441271998197,112.758447862932,17.93446935602922,11,95.23144816636632,200030.15072401194,-13.286434754726189,0.713687526042906,0.2863124739570938
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),92,29.009173398210407,0,1,29.641390207617555,30,8,0.7818563267895932,0.2641360191927729,6.481342585949911,82.44694696722766,8.39930671417246,5,123.4952519799426,600011.7995389159,-21.254566735594892,0.7720391060387702,0.22796089396123007
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),93,5.777900524821636,1,0,27.263862332671728,7,4,0.17489752168583875,0.08548279609105866,41.916103033654316,45.47276663156883,19.892385342312583,4,135.95631423206754,857146.7443599926,-25.144934416291953,0.7831405980635416,0.2168594019364582
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),94,27.479087713580576,0,1,26.975210993981523,30,2,0.2929171913164854,0.08532200588108906,14.583293387675887,56.37460293675136,17.55224211027068,2,154.47870197302666,900007.399467843,-24.834849670962367,0.8374340947582374,0.16256590524176287
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),95,18.709014763905124,1,0,28.314366865842274,21,9,0.9075750410828618,0.32585057677362683,5.933663273533268,52.19585827148615,7.282767032296746,3,104.35672051919849,476202.3738752057,-18.46344738119327,0.7186502035349787,0.28134979646502134
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),96,14.67789028110824,1,0,29.13686589433035,16,4,1.044844059332845,0.2950188210527052,4.343415521276103,38.92301744559186,6.273492392127684,3,122.42219120773211,500017.5850411604,-18.94973932929202,0.7714449364665701,0.22855506353342991
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),97,29.14263998791156,0,1,29.974723538704584,30,8,0.6840792484145972,0.2303958065519994,7.385042461618166,79.6721193603796,9.504861629161448,8,119.06794016480097,466689.58405858866,-18.999226662154328,0.7618013168286709,0.238198683171329
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),98,27.242849830847877,0,1,27.474773660148667,30,9,0.2809741255001959,0.10408377209936963,19.776142193048045,105.37341619287686,17.419196565305253,10,115.90635785047952,533359.9321819491,-17.811447734097563,0.757134594687613,0.24286540531238718
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),99,27.06537862400896,0,1,27.50332844030256,30,8,0.14805847512209688,0.04688571609401038,32.08070307185732,95.11050892738056,20.960248790148405,7,116.57677033244155,533347.6101812865,-18.221120590769598,0.7566823182887036,0.24331768171129672
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),100,27.950798362439052,0,1,28.85811373931949,30,5,0.3206796310294572,0.09886473100616845,14.420805744261617,93.31066307163414,17.330539680926915,8,101.33507957284928,266687.79931555595,-13.59532920688196,0.7259320272838071,0.27406797271619326
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),101,28.67554744759903,0,1,29.141390205371252,30,8,0.16422563425588954,0.05291961982438247,28.786642296848214,124.48567486623668,20.293050879258647,10,128.70975789237946,533351.9008878687,-19.776133266006862,0.7741890431876819,0.22581095681231833
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),102,23.632140012870938,0,1,22.167104999176388,30,3,1.5267491122693184,0.5057855909876439,3.1833497836422606,46.85369543802261,4.2338798003340985,1,154.4492006889504,1000000.0,-22.167104999176388,0.8374181611213284,0.16258183887867184
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),103,29.44360116373819,0,1,29.808056872037916,30,6,0.5509036727579236,0.3286695161413776,16.23805547891882,70.96608913304816,10.411022928396841,4,137.48395665609698,766671.4841238122,-24.995890501419805,0.8019039808896734,0.1980960191103269
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),104,28.976474176770914,0,1,29.808056872037916,30,7,0.7523962517227625,0.2477127194882109,6.563663590593858,75.35071551225342,8.65978169692024,7,109.83902604223464,366688.6737536855,-16.93426548542497,0.7457565772314413,0.254243422768559
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),105,28.84218997888021,0,1,29.80806347239259,30,9,0.08353431812373825,0.029279549019831094,62.9398608564345,110.4928383776378,24.201169091954455,9,106.04778187014004,433356.0508125286,-18.333949884941102,0.7351471849783572,0.264852815021643
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),106,28.661170921416584,0,1,29.83000474583764,30,6,0.13430737702314458,0.04109857101927143,34.1757650867811,113.43068749590948,21.639656329777072,9,95.29129691726773,333355.9564392756,-16.383007341053556,0.7118207596930533,0.28817924030694686
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),107,28.077438484364627,0,1,27.974723539010828,30,5,0.13313028261689597,0.03491496290679287,29.462545973353453,74.05600545989039,21.664624748400705,3,152.21688105720173,866671.0862735295,-25.06029397434774,0.8308278760017989,0.16917212399820147
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),108,28.744084964471952,0,1,29.974723538704584,30,5,0.19369164049091112,0.048367629621971754,28.169530853960058,160.17426867633148,19.35008008490932,13,93.10913880731952,200035.33604944005,-13.469310760676287,0.7077570992338658,0.2922429007661342
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),109,28.642736274778812,0,1,28.97478125921886,30,7,0.4532929592544802,0.2090127634878358,15.2582856842773,71.79127191762747,12.203614922301703,4,132.26319388494056,700014.7507596102,-22.88053191791742,0.7941173446659021,0.20588265533409825
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),110,28.542057584634414,0,1,29.14139020537125,30,8,0.14731775338438768,0.04199885107479375,29.0158057691772,95.60582197000079,20.9815153626419,6,114.55562148033695,533348.6130246813,-19.59387889499165,0.7536832053184012,0.24631679468159906
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),111,29.080906484616225,0,1,29.188182808311346,30,5,0.5113018479523878,0.16513963146551752,9.47518819302497,65.11495085793335,12.657220673399575,6,146.41821318672484,800009.1232244358,-24.959788117334828,0.8211980207736944,0.17880197922630597
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),112,4.9455157455023455,1,0,29.873618352618646,6,2,0.4246997523049652,0.1717686873746183,14.28469141713262,36.65228023759843,13.128762336636886,4,110.0948081054036,833333.8766279876,-27.36342751286449,0.7425296070413668,0.25747039295863305
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),113,29.24122357415631,0,1,29.974723538704584,30,11,0.11526552341189537,0.0526271692482948,59.41288589124833,107.15697170476682,22.851644710947262,7,119.32466862851649,533352.9009333379,-20.528878174635402,0.764641479468858,0.235358520531142
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),114,17.47837423671074,1,0,28.746834087765503,19,3,0.6809413047673399,0.1896433869585088,6.132867221661322,50.45919538798236,9.528864780965018,5,131.97913838996766,736852.1925443634,-23.00919515666132,0.7888327687940812,0.21116723120591877
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),115,24.78482242111819,0,1,24.02527645901016,30,4,0.1299601091698654,0.04965401597830207,44.09646095226441,78.645848080718,21.86705789593788,3,146.9517087886629,900003.8748044159,-21.957894269959336,0.819979354966465,0.18002064503353526
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),116,28.774919685883752,0,1,29.64139020537125,30,10,0.6972600768822418,0.23592606997698157,7.321456126099288,81.71074723196415,9.404718140512356,6,110.44585439853374,466683.7430436073,-18.64693405615479,0.7445699833501985,0.2554300166498015
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),117,29.110760181333735,0,1,29.808056872037916,30,5,0.08415804262461402,0.024617601128071976,52.136963284552266,98.65429624958189,24.192492304305357,7,119.05736851549864,500018.630314723,-19.4364442816859,0.7643830097879188,0.23561699021208152
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),118,28.942698307161738,0,1,29.808056872299307,30,8,0.5729787010995484,0.2127979678745365,9.93261673168004,94.10246885282456,11.511594114192492,9,124.36972748568195,566681.7330447354,-20.98956332714217,0.7736193025078538,0.22638069749214654
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),119,26.91586844040199,0,1,27.69194199540276,30,8,0.4252081672641069,0.15464010012722992,12.829513433658276,82.43756112970888,13.705252582681164,7,101.32953435443865,400022.73470442713,-15.13801512408913,0.7253322635665514,0.2746677364334487
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),120,29.108386667297243,0,1,29.974723538704584,30,10,0.3239476187022542,0.1089881718643369,15.578335161489269,105.10244964839475,16.58132492921629,9,113.14138074153149,466686.84340569103,-18.850420167247112,0.7512893453203611,0.2487106546796391
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),121,7.396394175482387,1,0,27.891666819261467,9,2,0.8194323901144988,0.2069252960442519,4.622513771774095,33.42066192244158,8.030092679456255,5,109.61035141682007,666668.3820979387,-20.472321538131407,0.7157300379851956,0.2842699620148043
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),122,29.277243117055917,0,1,29.64177741543601,30,6,1.5568867831436257,0.4996358717030224,5.340283191707086,49.724791546092916,4.861782987574816,3,143.90841707585557,766677.9050289782,-24.813564580509915,0.8164833873014626,0.1835166126985377
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),123,27.682449199080335,0,1,28.35854447047279,30,9,0.695797558998635,0.21045779375927592,6.377856267355293,84.8347555363902,9.26671272980112,7,105.89494086317693,400020.7624289427,-15.998441821644002,0.7352842015359488,0.2647157984640514
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),124,27.512309082515138,0,1,27.854842891947126,30,8,0.1379757204114023,0.03939508874947705,30.360555519734326,116.55420644364521,21.437447412704337,11,116.66389986483098,466687.3641081873,-17.19493477499345,0.7435515881737984,0.2564484118262017
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),125,6.712168047071345,1,0,28.5552132538441,8,2,0.7189616770155765,0.28035528532664167,10.180013147168243,41.70827755520535,9.305097708944562,5,103.85715397440835,625006.6102100759,-21.71539979085753,0.727609449468342,0.27239055053165795
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),126,28.944406778342838,0,1,29.141390207656507,30,4,0.7130440259606218,0.21395222050745366,6.382449004041009,63.441296029166125,9.079599254564984,4,127.8372847029446,633347.9594829193,-21.398939397150787,0.7791207705480019,0.22087922945199814
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),127,5.864944231181944,1,0,27.85689554811114,7,3,0.7701110887291989,0.20217789939407238,4.263194927801719,20.062987948154362,7.908027726382841,1,148.47160637956264,1000000.0,-27.85689554811114,0.8259602142071384,0.17403978579286156
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),128,27.549604166480147,0,1,28.02526785893743,30,8,0.14689256665304673,0.0522508339635479,36.311257354009726,97.95514058282944,21.00575621694795,8,118.57890339100156,433359.3381703491,-16.615236831836757,0.7606756420976358,0.23932435790236448
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),129,28.9745953956595,0,1,29.974723538704584,30,11,0.13223645845532614,0.03858525064110307,33.08604359143246,109.30757412190998,21.735030602189195,9,108.07411201757893,466683.2097178459,-18.96193408028685,0.7397417627895414,0.26025823721045876
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),130,28.47745844588757,0,1,28.641391335866466,30,4,0.3555000386720453,0.10698277122975433,12.38298133607132,54.088131194154755,16.49340309311667,2,140.7950059443506,700022.8550141548,-22.362687884839236,0.8063004238776913,0.19369957612230862
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),131,26.050628432096246,0,1,25.358609794628048,30,5,2.407288673935399,0.5878217400291529,3.3166974414586754,38.366551907087675,3.2859665076802704,0,153.44435370673224,866678.0564714142,-22.476960016841268,0.8364099456025115,0.1635900543974889
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),132,6.878844495286848,1,0,28.5552132538441,8,3,1.487334523967726,0.4649830626106303,5.608561808358538,23.4127604090411,5.738774592961777,2,132.33836062629075,875005.9906767053,-25.978991323018196,0.7903087740927055,0.2096912259072945
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),133,26.350259604669265,0,1,26.191943127956176,30,7,0.8116447680503182,0.2585853281402544,5.8879369652693985,69.27540534758063,8.072120887205648,5,131.80668354820642,733342.1096318332,-20.576163370684245,0.7894052612267408,0.2105947387732596
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),134,27.976504009756244,0,1,28.641390205371934,30,6,0.2867802560580651,0.08134076842491503,14.835460563723162,89.63482798752788,17.688159140983647,7,105.57470659986652,333357.7934240811,-14.792431716463806,0.7335798079876449,0.26642019201235506
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),135,29.243621189660537,0,1,29.80805687203792,30,6,0.6983343853902098,0.2892851606006579,10.807619041559382,79.53091608369658,9.868826452085182,7,122.96600746158812,533349.2077407198,-20.211789296904886,0.7715401008205991,0.22845989917940096
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),136,27.315982538039474,0,1,27.191942981326147,30,9,0.5369127266028907,0.2313973421479992,12.039832936735019,90.03312798160106,11.488926967019879,8,139.50858534676146,766673.7984483518,-22.47057358680475,0.8034388449768822,0.1965611550231182
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),137,28.529743424252924,0,1,28.666278570060502,30,7,0.2431635754566674,0.05886638562111553,14.92717862688627,79.78119537030608,18.302499677050136,5,140.27643000110004,833337.8427411995,-25.14326874069049,0.8081220947078603,0.19187790529213997
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),138,28.11841473377977,0,1,28.024788891296826,30,3,0.3792975478886948,0.10859379299160626,11.322339980781749,74.65751089236709,16.163048568902262,4,143.1224454097349,800005.4981054462,-23.60395566559204,0.8153402137162877,0.18465978628371274
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),139,17.678834604252916,1,0,29.273150226804503,19,2,0.8577574759579472,0.2950175260162569,6.662679269926236,56.89429742726277,7.785580844678836,6,129.73298992570753,684218.6053635555,-22.701794438459892,0.7852769936437723,0.21472300635622754
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),140,27.909009378712614,0,1,28.14139107485539,30,8,0.5208472029536895,0.1607702473546229,8.889478009668505,83.99709074872214,12.401537987591526,7,121.12857486806607,600013.5523578774,-19.867776888537772,0.7663340524966095,0.2336659475033907
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),141,29.14299314883985,0,1,29.641390334904447,30,7,0.29249269094804126,0.10185801956296912,17.858969729395593,104.89725989084675,17.45082796034048,10,113.6346415575678,500022.33984105755,-19.4365056804665,0.7503513178422875,0.24964868215771266
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),142,2.812687628103114,1,0,26.150209887376402,4,2,0.5185880448332708,0.29563699519702247,16.483130960925997,18.5481602686978,10.770105143616815,2,126.71727916745131,750001.2744101293,-24.364529268380224,0.7606607352404979,0.23933926475950212
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),143,13.830602769128456,1,0,27.13888982812981,16,5,0.38257477155244574,0.0540190628514317,4.734936899141637,65.01747088253907,13.659849709265835,6,115.68539317576597,500029.8665570002,-16.587851193763008,0.7494371109852906,0.2505628890147093
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),144,24.65166322486553,0,1,23.69194312796208,30,4,0.14796802239978057,0.05610985830665519,38.43907463194135,73.89606462505479,20.930355519235636,2,147.7617637994542,900002.2283605314,-21.652674142789454,0.8232277357904879,0.17677226420951248
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),145,28.297158299934644,0,1,28.500006598068726,30,6,0.864346023749271,0.2869812610509295,5.761950483803704,60.354419069668275,7.576214078547737,5,137.1223884961676,733350.8140237809,-23.18177206771671,0.8011206614035795,0.19887933859642085
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),146,27.161697328843786,0,1,27.833282211228955,30,10,0.18604285237717053,0.05865259165816227,25.41864996220529,106.9581916202064,19.55464554127173,9,98.08132193475885,400018.8253169971,-15.682279406253452,0.6989813831947542,0.30101861680524605
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),147,8.678690825543155,1,0,27.84416565679701,10,1,0.18123523753076506,0.06345979440666877,18.547227919135672,38.92203125253369,19.619876366603272,2,161.32921955518344,1000000.0,-27.84416565679701,0.8500100832001027,0.1499899167998972
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),148,24.91697206414942,0,1,24.691943127962084,30,7,0.7533864528840426,0.2763578979157274,7.692962579309886,54.01910476780452,8.858257720676075,4,116.05331153846132,500021.03695069824,-14.152933319939658,0.7544779583865174,0.24552204161348304
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),149,26.718318577377108,0,1,26.35860979458389,30,4,0.1845262189223477,0.07686324480962096,33.86034032234847,75.82570407251208,19.60531708149791,4,138.36640466773937,733342.8378505508,-20.77611824718135,0.8028180653181155,0.19718193468188489
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),150,29.075029973972487,0,1,29.641390205405667,30,10,0.3191872391179809,0.09273278864643181,19.17461845751602,98.59330130271888,17.31117861033214,8,124.80416755254195,600013.1759202083,-21.439009690281654,0.7750083112925845,0.2249916887074154
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),151,1.1976877960112222,1,0,27.456646175210416,2,0,0.5081701896840177,0.19753926202917038,9.78059211144086,17.80029998010855,11.973213345750677,2,160.0,1000000.0,-27.456646175210416,0.8481288363433407,0.1518711636566593
